Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,257.8070068359375,258.3606424157864,253.1934239356556,253.65478222568382,24531791,0.016184722453445526,0.016055146068660875,-0.07095888257093527,-0.07198997501751232,-0.05885829002104952,-0.016184722453445526,0.9257233027697398,0.6857541456232582,2.607586724824362
2021-01-04,259.3294677734375,261.95921549831627,256.284514508256,260.06765788798737,31450608,0.005905428856201955,0.005888060157412056,-0.07096025846860218,-0.07198997501751232,-0.05472504220258986,-0.005905428856201955,0.9102661623327737,0.677447038849428,2.648541410765159
2021-01-05,259.97540283203125,260.6213157176046,255.59249896884702,256.561340138131,27393072,0.0024907892810626113,0.002487692406815789,-0.07083591326983446,-0.07198997501751232,-0.052730370925392435,-0.0024907892810626113,0.929347331045522,0.6796629962365994,2.610049821471293
2021-01-06,263.0203552246094,266.8034989115089,259.65244527080074,261.12879746069757,40765708,0.011712463407722664,0.011644403426063654,-0.07035327944940595,-0.07198997501751232,-0.05077721463252952,-0.011712463407722664,0.907707845139529,0.6634166397158139,2.5522397440382423
2021-01-07,265.465576171875,269.24869169162093,264.81966329046304,266.66509648412483,30546600,0.00929669852045291,0.009253750198625177,-0.07031959224302442,-0.07198997501751232,-0.04991685206043697,-0.00929669852045291,0.9124613539733667,0.6606266689122404,2.559744924097229
2021-01-08,263.8969421386719,268.8796060437408,263.15878013757845,267.68008575219517,32543357,-0.005908992253622809,-0.00592651942774669,-0.07031031581993522,-0.07198997501751232,-0.04892544515825167,0.005908992253622809,0.9217958616637169,0.6588160106083967,2.600109502239011
2021-01-11,260.66741943359375,265.92691491234353,257.99154713139995,265.74236034292034,29703173,-0.012237817834892091,-0.01231331651930212,-0.07030541806721259,-0.07198997501751232,-0.047669039003499954,0.012237817834892091,0.9213141253219892,0.6767779106496346,2.5892942227192095
2021-01-12,269.8946228027344,271.1402959244087,256.42295394726096,258.36066456330127,44307145,0.03539837617294285,0.034786257175512425,-0.07039555043780943,-0.07198997501751232,-0.04742723346262022,-0.03539837617294285,0.9250309600659137,0.6852455532110151,2.6087712573412722
2021-01-13,283.0894470214844,284.1967182262562,271.74004388841706,273.1241188148436,78042133,0.0488887999387601,0.04773131801703823,-0.07042779272131966,-0.07198997501751232,-0.05579061348492613,-0.0488887999387601,0.9172796726475997,0.6780627905968206,2.6041540525190947
2021-01-14,283.5046691894531,285.3501023493519,280.32128572499755,282.99718633411106,40123498,0.001466752548840995,0.0014656779180048929,-0.07055486930914984,-0.07198997501751232,-0.06815751027707004,-0.001466752548840995,0.9251663636969616,0.6629670829481198,2.5845346126789073
2021-01-15,280.3674621582031,286.87260333331164,278.0145177849145,283.0894594037894,35307601,-0.011065803749262235,-0.011127485214335486,-0.07048263045485911,-0.07198997501751232,-0.0632213033269142,0.011065803749262235,0.9093943894675476,0.6647663232717236,2.585601809544975
2021-01-18,271.6939392089844,284.7964992428088,269.61782666737446,280.0445139460507,54969750,-0.030936268005038816,-0.03142489836154905,-0.07053325204458186,-0.07198997501751232,-0.060303475197594616,0.030936268005038816,0.9116557791171429,0.656192023376045,2.6084621638239547
2021-01-19,275.523193359375,279.12178261080635,273.4932054949383,274.64660129085075,35803901,0.014093999157799393,0.013995602211540614,-0.07069791122956852,-0.07198997501751232,-0.06267556584270133,-0.014093999157799393,0.9195803188461564,0.6740915549058399,2.5617925026110755
2021-01-20,279.1678771972656,281.15174028043606,273.90840982820134,275.7076901811415,33759304,0.013228228787028938,0.013141499778816623,-0.07059567201650357,-0.07198997501751232,-0.06035267154248998,-0.013228228787028938,0.916405272518617,0.6670157735174228,2.6261518023273047
