Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,397.1508483886719,399.9192816789005,396.4836527747119,397.718484340095,5530495,-0.0007766458634605128,-0.0007769476091024075,-0.06632183332624263,-0.08332454513004081,-0.04440270448940039,0.0007766458634605128,0.08886967530203976,0.4926754362205849,0.07676301199322766
2021-01-04,391.4745178222656,399.5209193691849,389.37331070747746,399.13252731065165,15707145,-0.014292631098325405,-0.014395754532991134,-0.0663184442680953,-0.08332454513004081,-0.042808121842652556,0.014292631098325405,0.0873186208347416,0.4928629312663048,0.07678133827379773
2021-01-05,390.3193359375,391.2454594541028,385.3899178552002,390.2695257240816,16316150,-0.002950848221722805,-0.0029552105581789334,-0.06636393573988614,-0.08332454513004081,-0.04424117842619007,0.002950848221722805,0.08550460666501392,0.496566206255823,0.07703558577973307
2021-01-06,392.4404602050781,394.1533055502001,388.05877199843985,393.13756008844445,17262575,0.005434330488607335,0.005419617793042342,-0.06636501709651355,-0.08332454513004081,-0.042795217736716164,-0.005434330488607335,0.08217676674414572,0.4886918077838822,0.07464053950940293
2021-01-07,388.8554992675781,395.14918311146585,387.8795654152568,395.14918311146585,17096585,-0.009135044168551333,-0.009177024541818568,-0.06637456200377481,-0.08332454513004081,-0.04202814508992792,0.009135044168551333,0.08016312878651266,0.49726911358697157,0.07385363983228949
2021-01-08,392.5002136230469,393.55580111156684,387.63054365095957,392.75911123963874,16314485,0.009372927378765859,0.009329274055893677,-0.06637131510811177,-0.08332454513004081,-0.04217565032203553,-0.009372927378765859,0.08194536757478207,0.49490843062352646,0.07512333619524045
2021-01-11,386.0173034667969,391.7433810845631,385.4695734602953,390.3691175938012,14977605,-0.016516959561393055,-0.01665488539056348,-0.06636538516902857,-0.08332454513004081,-0.042336919033113284,0.016516959561393055,0.0864738142621223,0.4921054577657824,0.07613464241519345
2021-01-12,379.106201171875,384.4140131678565,377.592535834985,384.3542652197302,30177900,-0.017903607514102877,-0.018065816090710562,-0.06650963852735914,-0.08332454513004081,-0.04476446168221678,0.017903607514102877,0.08975013464493596,0.4966321002132751,0.08004941833842247
2021-01-13,374.8539733886719,380.6099253341363,373.83819749848664,380.6099253341363,27915650,-0.01121645536279502,-0.011279834167585712,-0.06665227268059154,-0.08332454513004081,-0.04694304164069231,0.01121645536279502,0.0936436744423316,0.495210959642268,0.08138954866251631
2021-01-14,376.95513916015625,379.4148640350103,372.65310506160324,376.8256751576991,24018190,0.005605291448533629,0.005589640261494111,-0.06667284151530818,-0.08332454513004081,-0.04618030138459408,-0.005605291448533629,0.09595952684898595,0.4963565174756898,0.08307419537287815
2021-01-15,371.2290954589844,379.2157183381241,369.2672901754136,377.2638811758337,13575820,-0.015190252383690307,-0.015306806093952297,-0.0666507061199975,-0.08332454513004081,-0.04338163159765731,0.015190252383690307,0.09415595672346172,0.4980993090160626,0.08284534230377119
2021-01-18,367.85321044921875,372.892156476402,366.2399247427122,372.54360653257754,25023140,-0.009093805014371814,-0.009135406059110451,-0.06678031961548707,-0.08332454513004081,-0.04572278943380486,0.009093805014371814,0.09622612947227879,0.4969621618098854,0.08198660181318869
2021-01-19,375.82989501953125,376.8257347150735,367.51462748363014,369.67561299482776,24027570,0.021684422872295855,0.02145266021565906,-0.06682297895332516,-0.08332454513004081,-0.044783081769513886,-0.021684422872295855,0.09401419521149681,0.4958691779169213,0.08224040805128496
2021-01-20,375.1527404785156,376.42741410430233,372.33452744320385,376.42741410430233,15207240,-0.001801758055942927,-0.0018033831743284878,-0.06624370446436526,-0.08332454513004081,-0.048678236620076545,0.001801758055942927,0.09463205747887904,0.49993354620945596,0.08116954925127635
2021-01-21,370.01416015625,379.39498258069324,367.61418306811294,378.41904882993225,28344310,-0.01369730183954208,-0.013791975387222877,-0.06626810055458678,-0.08332454513004081,-0.045832453240775346,0.01369730183954208,0.09862970887602814,0.5012340125603948,0.08130265315244121
2021-01-22,364.0789794921875,373.43986605654885,363.38187958596967,368.46066784246153,21490875,-0.016040414944001564,-0.016170454870928275,-0.06615622487669387,-0.08332454513004081,-0.04609027764363828,0.016040414944001564,0.09816993535154932,0.5035847859328259,0.08226940912181825
2021-01-25,357.3869323730469,371.9261970937633,353.52306973429774,367.4648245970588,33050690,-0.018380756638228888,-0.018551781700808512,-0.06629597012255299,-0.08332454513004081,-0.04704317095440459,0.018380756638228888,0.10142011393384988,0.497252086339104,0.08423518400566016
2021-01-27,351.47161865234375,363.17273354608733,347.8168740753649,358.1039138049476,39461595,-0.01655156690096496,-0.016690074557081047,-0.06644168040138632,-0.08332454513004081,-0.04743915756658019,0.01655156690096496,0.09818513162769937,0.4964568627431517,0.08317316048387342
2021-01-28,343.1365051269531,351.4218990242136,338.7846903431358,344.7597287591304,30179620,-0.023714897826886152,-0.024000622343416822,-0.06645643024107796,-0.08332454513004081,-0.04898969379543885,0.023714897826886152,0.09441073650107243,0.49982336061706356,0.08313723229587133
2021-01-29,341.16473388671875,348.51403605210993,339.3821722374845,348.51403605210993,25703435,-0.005746317313294492,-0.005762890916580332,-0.06666402564890685,-0.08332454513004081,-0.05234697151661213,0.005746317313294492,0.0949669038704475,0.4921410205079567,0.08320653122491163
2021-02-01,358.8009948730469,360.454092252001,337.7987414057162,344.56050078305583,24146050,0.051694267415647116,0.050402451749915755,-0.06671803137042621,-0.08332454513004081,-0.04846716603861695,-0.051694267415647116,0.09832777824624439,0.496384242557363,0.08430004938299833
2021-02-02,370.7112731933594,374.2564598717309,358.5122376335693,364.4773073374008,29356685,0.03319466358928761,0.03265561729133548,-0.06688923286740696,-0.08332454513004081,-0.07101766281720814,-0.03319466358928761,0.09339223626452156,0.49283693252098965,0.08104312439712077
2021-02-03,368.8988037109375,375.0630529295778,362.48559460589206,372.44399006209784,21446975,-0.004889167428896905,-0.004901158508199721,-0.06684669363791947,-0.08332454513004081,-0.0720141346553963,0.004889167428896905,0.09469627909914072,0.49455211967175655,0.07966326473379422
