Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,321.6117248535156,325.4219443546905,317.0488499064565,325.4219443546905,753723,-0.0011687150219545168,-0.001169398501936314,-0.0471262250707021,-0.05496573831370261,-0.056496349876057825,0.0011687150219545168,0.8150409637576181,1.1352809892081375,1.3538730282995244
2017-01-03,322.5525817871094,324.90457665399674,319.8713018966828,322.69369573694763,596020,0.0029254435111850533,0.0029211727285778366,-0.04701794594980666,-0.05496573831370261,-0.05274175546081979,-0.0029254435111850533,0.8004835388973026,1.1457367308381483,1.3287737755025273
2017-01-04,330.3611755371094,334.2654810645034,321.9880800023778,322.64665001412425,1529045,0.024208746700263014,0.023920360041347344,-0.047019599756907025,-0.05496573831370261,-0.050309466775562195,-0.024208746700263014,0.8193986755991922,1.137564965773002,1.3347698040374851
2017-01-05,338.2638244628906,340.09839158650163,324.57522848504306,332.10161059484113,2533739,0.02392123987612324,0.023639609475795353,-0.047015529168281556,-0.05496573831370261,-0.0516806652134839,-0.02392123987612324,0.8005022846351421,1.1447905087644827,1.347401865944288
2017-01-06,339.4398193359375,345.83726131184346,337.74639485721275,340.38061709319993,1869451,0.003476561157298356,0.0034705318885981384,-0.047051634240180294,-0.05496573831370261,-0.0505559023014664,-0.003476561157298356,0.8094519300591739,1.125339875103436,1.3613762110171717
2017-01-09,343.10894775390625,344.28494493059105,337.13487635417374,339.4398135939548,743953,0.010809363571860376,0.010751360014777944,-0.04663807400940165,-0.05496573831370261,-0.0486530705733265,-0.010809363571860376,0.815840251030799,1.1395795827381792,1.3314335622274929
2017-01-10,345.79022216796875,347.81296041989873,342.3563159176766,346.16656425912726,890387,0.007814644390986955,0.007784268207592149,-0.046020789969963845,-0.05496573831370261,-0.04567518667062472,-0.007814644390986955,0.8103364131386626,1.13933700613571,1.3457722696683836
2017-01-11,348.5185852050781,349.9768104308576,342.6856268802147,347.15441679835067,729433,0.007890226102992767,0.007859261043247301,-0.04601441744007994,-0.05496573831370261,-0.043666947533139384,-0.007890226102992767,0.8095779956713928,1.1347917842389668,1.3253373234110704
2017-01-12,342.40338134765625,350.3531057761547,340.66289962183833,349.8827068616564,804786,-0.017546277636308887,-0.017702038267958464,-0.045858197378102275,-0.05496573831370261,-0.04218134528017061,0.017546277636308887,0.8071926414000001,1.1479830802768463,1.3274766682079229
2017-01-13,349.6004638671875,351.5761449647504,342.9207938282223,342.9207938282223,1444589,0.021019309129496462,0.020801450981658753,-0.04573687619391668,-0.05496573831370261,-0.04233256100431696,-0.021019309129496462,0.8115774642045809,1.1322164498783758,1.3300520688256936
2017-01-16,358.8203125,360.1844809362401,349.1301056364353,351.85841379804225,1911037,0.026372529746742847,0.026030770269342085,-0.045709614825780065,-0.05496573831370261,-0.04371289982148324,-0.026372529746742847,0.8165547449383843,1.1365868296383626,1.3468603323924337
2017-01-17,350.7764892578125,363.9476593509302,348.3774374786141,358.8202995089033,6730213,-0.022417413290078163,-0.022672503008714706,-0.04551431198187778,-0.05496573831370261,-0.046393699083791304,0.022417413290078163,0.8070149582061168,1.1469919935493889,1.3472763457377774
2017-01-18,356.8446044921875,358.49100069033915,343.7675204318997,350.72941861333834,4042589,0.01729909335490007,0.017151167590292893,-0.04554299686716826,-0.05496573831370261,-0.04724562596330851,-0.01729909335490007,0.8182717605913877,1.142059615868694,1.3478366360964327
2017-01-19,364.7943420410156,365.97033927519044,353.59885411384573,357.503159189132,2370381,0.02227786955092429,0.02203334284126779,-0.04535624197655199,-0.05496573831370261,-0.04658122906943917,-0.02227786955092429,0.8136670679517638,1.142958492091203,1.34007089111152
2017-01-20,377.4480285644531,380.74082033858167,364.0886904536424,364.0886904536424,5887008,0.03468717867892475,0.03409913821047006,-0.0453831639542884,-0.05496573831370261,-0.04736254961568054,-0.03468717867892475,0.812912835879585,1.1557669023799346,1.3381275824067773
2017-01-23,385.9622802734375,388.5494741082991,377.7302998897871,378.57701212993163,2060589,0.022557414702539583,0.022306758656721826,-0.045203920689824206,-0.05496573831370261,-0.05376329462344162,-0.022557414702539583,0.8142307205361706,1.1305270201224675,1.338575942549664
2017-01-24,388.3612976074219,390.24289309720757,383.7043659967234,389.20803854652036,1506540,0.006215678206390468,0.006196440554156801,-0.045065172985316836,-0.05496573831370261,-0.051013130390176464,-0.006215678206390468,0.8037563293097285,1.1370561664731502,1.342988186873216
2017-01-25,398.7571716308594,401.3443656999732,388.17319589357567,389.39622160553535,2008572,0.026768563416291427,0.026416553473213256,-0.044984949737036053,-0.05496573831370261,-0.04817728191376604,-0.026768563416291427,0.797533015119709,1.1350516147199485,1.335608375198073
2017-01-27,398.4278564453125,406.61280854612835,394.2412948755299,398.8982553313164,3373128,-0.0008258539506638172,-0.0008261951559074276,-0.04504481275279511,-0.05496573831370261,-0.050588529642880034,0.0008258539506638172,0.8157354360701715,1.136926866300062,1.3429925570633712
2017-01-30,395.934814453125,398.89832218948044,392.5479361640583,398.89832218948044,882683,-0.006257198014290174,-0.00627685632464825,-0.045074190380055515,-0.05496573831370261,-0.046803411340464895,0.006257198014290174,0.8083718643242129,1.1390260762365536,1.3343126106701793
2017-01-31,395.18206787109375,397.76926158190787,390.525136418149,394.664640613278,1222730,-0.0019011881616699008,-0.0019029977137794418,-0.04503961830535092,-0.05496573831370261,-0.04464283181042098,0.0019011881616699008,0.8100331237541446,1.133379919638934,1.336892408744292
2017-02-01,401.7206726074219,403.1318693496025,391.56006754806975,396.7344556027321,962380,0.01654580323331114,0.016410412818582465,-0.04507231476360148,-0.05496573831370261,-0.04249582642691019,-0.01654580323331114,0.804102992072213,1.144504790614348,1.3562440265107882
2017-02-02,397.6282043457031,401.4854812610948,395.22918131988007,400.30948395218707,877484,-0.010187347927991945,-0.010239594093017779,-0.04502056228301453,-0.05496573831370261,-0.04200235215308874,0.010187347927991945,0.809101681807028,1.138406635624516,1.3237618463525964
2017-02-03,396.2640686035156,400.12131684609193,393.4887034427624,395.32327074710736,556532,-0.0034306815444145474,-0.0034365798262925296,-0.04495744680450583,-0.05496573831370261,-0.04152589311672021,0.0034306815444145474,0.8068493811046892,1.1303325485622269,1.3351389929960162
2017-02-06,409.2471008300781,411.7872667333732,396.59335714764893,397.0167277018229,1367964,0.03276358684832651,0.032238303197862805,-0.044992709338844875,-0.05496573831370261,-0.04009540985249071,-0.03276358684832651,0.8159807323902417,1.1501035810734903,1.3523087708483819
2017-02-07,412.2575988769531,415.31519166341127,408.77663560494517,412.9161400967453,1138851,0.0073561866187171285,0.007329261839769785,-0.04506139292650899,-0.05496573831370261,-0.04572853252210095,-0.0073561866187171285,0.8093595955600312,1.1424146213002522,1.3368276919628734
2017-02-08,415.5503845214844,417.3849229377575,405.3897514271768,413.9510168357259,1014101,0.007987204246813775,0.007955475369016085,-0.045053494468566255,-0.05496573831370261,-0.04377266711435876,-0.007987204246813775,0.8099974366152499,1.1380959869725213,1.351964051815624
2017-02-09,413.7158203125,419.59580638857307,410.3759997056383,417.24381195814385,1086462,-0.004414781642175393,-0.00442455556775645,-0.04484497949700174,-0.05496573831370261,-0.04226823427754191,0.004414781642175393,0.8127654520606981,1.1440098366240123,1.3428273979324488
2017-02-10,413.4336242675781,416.3030462090773,409.4352334282819,416.3030462090773,423606,-0.0006821011696113491,-0.0006823339064530032,-0.0448488493034598,-0.05496573831370261,-0.04067786497422999,0.0006821011696113491,0.8188166832014097,1.1589334719165894,1.3496620800779175
2017-02-13,409.3882141113281,412.5398929237299,404.63719604205227,412.5398929237299,635367,-0.009784908432197988,-0.009833095242051115,-0.04485883225003147,-0.05496573831370261,-0.039004035677231916,0.009784908432197988,0.8064027728618096,1.1304386558854245,1.349886762776889
2017-02-14,402.3321838378906,409.952651957239,399.886103752426,409.24705358898217,993716,-0.017235548142865438,-0.01738580926080857,-0.0449361146902619,-0.05496573831370261,-0.0387340299054955,0.017235548142865438,0.8096882509527383,1.1422988540226662,1.3348550388508185
2017-02-15,394.10015869140625,406.00124409290606,392.7830476271654,402.84959470339436,872647,-0.020460767189833508,-0.020672988484245813,-0.04463749784722061,-0.05496573831370261,-0.039769226074406284,0.020460767189833508,0.8152648085600089,1.129003082730885,1.3341170323371059
2017-02-16,405.7660827636719,408.77664723107983,394.19428121938427,394.19428121938427,1276286,0.029601419372683985,0.029171755865927906,-0.04470758745940161,-0.05496573831370261,-0.04124686505959954,-0.029601419372683985,0.8158646749584557,1.1394058207798636,1.3393813513955575
2017-02-17,401.109130859375,409.4822251841487,396.9225693415535,408.2121424655278,1361108,-0.011476937334383363,-0.011543305671835924,-0.043714958410900076,-0.05066804645041239,-0.045323059311672756,0.011476937334383363,0.8027542068828711,1.1415073914557412,1.3266522796054983
2017-02-20,388.7376708984375,400.7798715159776,384.0336817961373,397.6752501928079,5044848,-0.030843127241785017,-0.03132878880302137,-0.04382832380848011,-0.05066804645041239,-0.04361074041315532,0.030843127241785017,0.8175389701623965,1.1406948571579336,1.3335622048303417
2017-02-21,394.4294738769531,398.89826338420545,385.3037238199004,387.60868989219966,2257085,0.0146417581948282,0.014535602601787545,-0.0434398294024852,-0.05066804645041239,-0.047495466451938834,-0.0146417581948282,0.8155953877189599,1.135906869751508,1.3567707814879613
2017-02-22,388.12615966796875,396.07591335626205,382.716571777711,394.6647165153252,2591528,-0.01598083973549798,-0.016109910305939223,-0.042975219018560745,-0.05066804645041239,-0.045597481560106956,0.01598083973549798,0.8250280956349244,1.1354054051313045,1.339730307085808
2017-02-23,384.9744873046875,393.25349680572253,381.8228088010319,388.78470706929386,2842975,-0.008120226593274256,-0.008153375204686952,-0.04311814032067216,-0.05066804645041239,-0.04569110841490596,0.008120226593274256,0.8128460482434664,1.1494480692204958,1.3395947866267073
2017-02-27,378.812255859375,385.6330404032996,377.4010590571837,385.16264146923584,994287,-0.016006856684077902,-0.016136350129037247,-0.04313950886795055,-0.05066804645041239,-0.043566347394545166,0.016006856684077902,0.82543693888702,1.1471057613935105,1.345756206293902
2017-02-28,382.05804443359375,383.7044408081566,372.7911790974507,379.0474795786148,2222959,0.008568330417017107,0.008531830620631453,-0.043287863167884445,-0.05066804645041239,-0.04316563530416052,-0.008568330417017107,0.8071265335613266,1.1392126216868592,1.3461146955153156
2017-03-01,386.0563659667969,388.3613032487446,381.58757661364234,383.65731445595037,2584648,0.010465220118923792,0.010410838782246579,-0.043266902263036956,-0.05066804645041239,-0.04166454111414829,-0.010465220118923792,0.8071361286605135,1.130216991122755,1.340559357729479
2017-03-02,395.9817199707031,406.33049398553237,386.5737435935856,386.5737435935856,6821583,0.025709598076566594,0.025384663874037372,-0.04319911363985615,-0.05066804645041239,-0.040553961312048685,-0.025709598076566594,0.8166449220313824,1.1383824348664693,1.3483099568871588
2017-03-03,397.0637512207031,399.08648972030124,389.11402601183437,397.3460078236321,1613500,0.0027325282845886284,0.002728801716266993,-0.04309839096777954,-0.05066804645041239,-0.042963274182576595,-0.0027325282845886284,0.8092130351594415,1.15533085743058,1.3556350151760947
2017-03-06,398.52191162109375,401.39133312289107,395.69951851996825,397.91039885802337,874933,0.003672358395617242,0.0036656317509278225,-0.042954811514471745,-0.05066804645041239,-0.04114753903080147,-0.003672358395617242,0.8229082355389459,1.144939696404398,1.348394410713094
2017-03-07,398.2867126464844,401.7206185145642,396.9225444950505,398.239655534892,899865,-0.0005901782756502414,-0.0005903524994010922,-0.04296493206799065,-0.05066804645041239,-0.03952875580858967,0.0005901782756502414,0.8106510112568892,1.1370669806925737,1.3442106905803448
2017-03-08,398.8511962890625,400.2153357271649,392.0304129659485,397.01662929022285,777650,0.0014172796245883188,0.001416276231768876,-0.0429264067809091,-0.05066804645041239,-0.03809751469853471,-0.0014172796245883188,0.8120266750871039,1.1438139383161827,1.3618342977943851
2017-03-09,398.52191162109375,404.0726123111338,396.8284585338981,400.6387064469379,883398,-0.0008255827512426588,-0.0008259237323677837,-0.042586237930175776,-0.05066804645041239,-0.03606893013304969,0.0008255827512426588,0.8159283519690544,1.1308764653551204,1.350432672195266
2017-03-10,397.0637512207031,403.225994832059,395.2292125005984,401.4855129353898,540929,-0.003658921524438067,-0.0036656317509278225,-0.04254561666042506,-0.05066804645041239,-0.034533966370704966,0.003658921524438067,0.8151448767144226,1.1376039453763374,1.3443399595070886
2017-03-14,398.1456298828125,403.64927389812203,396.3110627371296,402.61441931426975,570672,0.002724697630502226,0.0027209923708628736,-0.042342060458342975,-0.05066804645041239,-0.034913508507591645,-0.002724697630502226,0.810140084510786,1.1442329219001768,1.3462672317158835
2017-03-15,406.8009033203125,408.30618532173634,396.3110151308328,398.6630092859119,1106569,0.021738963805900707,0.0215060421373634,-0.04235267967096576,-0.05066804645041239,-0.03422307246719074,-0.021738963805900707,0.805770974377123,1.143253962535095,1.3475906934562425
2017-03-16,410.2818603515625,411.9282562368329,406.8949830739759,407.31835350024886,684874,0.0085569058545308,0.008520503051792083,-0.0423800404697944,-0.05066804645041239,-0.037310303828186904,-0.0085569058545308,0.8118027415451081,1.135240821598182,1.3386630463028495
2017-03-17,416.4911804199219,417.71420602528787,410.2819094530478,410.7523083337069,1292442,0.015134278817588304,0.015020898145182926,-0.04236073761475811,-0.05066804645041239,-0.036719761673645594,-0.015134278817588304,0.8170934628652287,1.1383410497516755,1.337955859636222
2017-03-20,421.05413818359375,422.4183067833919,416.6324047600487,418.60808632459623,1061042,0.010955712817427085,0.010896133754844328,-0.04229508767239764,-0.05066804645041239,-0.03743658612565186,-0.010955712817427085,0.8080641452411483,1.1476026363852934,1.3522646885970284
2017-03-21,425.0995178222656,426.55774301762057,417.8553628322917,421.3833547993169,1454582,0.009607742263556505,0.009561881419975826,-0.0422337828877243,-0.05066804645041239,-0.03719976824263371,-0.009607742263556505,0.8113158696861689,1.134568421641461,1.3492440806959214
2017-03-22,423.4060974121094,425.05249379155345,418.6550793443491,421.9478721032372,962476,-0.003983585817343293,-0.003991541430265144,-0.042231609276136776,-0.05066804645041239,-0.03671261602744515,0.003983585817343293,0.8073744211064726,1.1405136489518188,1.342045318811581
2017-03-23,426.65185546875,428.86273631644093,423.3590627584069,425.09954464747733,731069,0.007665827385290263,0.00763659423302343,-0.04224412369285724,-0.05066804645041239,-0.03579071575650623,-0.007665827385290263,0.8103337965639885,1.1385902591853503,1.3313435919626975
2017-03-24,419.97210693359375,427.68665991422546,417.10268530042083,427.68665991422546,757678,-0.015656204114751604,-0.015780056888736738,-0.04210338716138891,-0.05066804645041239,-0.03539268604738879,0.015656204114751604,0.8171794133684978,1.1273108123948359,1.342844630645396
2017-03-27,422.5593566894531,425.24063635555086,418.09056681624764,421.0070459493562,415115,0.0061605275996781195,0.006141629126187098,-0.04226622408378198,-0.05066804645041239,-0.036481533105693555,-0.0061605275996781195,0.807995573543368,1.1294360576861415,1.3476659939703404
2017-03-28,423.68829345703125,425.5698890503025,420.5836435016115,422.1359828347565,535768,0.002671664346573213,0.002668101795266331,-0.042238830381641036,-0.05066804645041239,-0.033068302723938736,-0.002671664346573213,0.8058947861420203,1.1259062440489949,1.3344940960873828
2017-03-29,433.566650390625,436.9064709308017,418.32571530140615,425.14649901346274,1278962,0.02331515193160647,0.02304750593108551,-0.04219556386980049,-0.05066804645041239,-0.031068482251304107,-0.02331515193160647,0.8198194711693998,1.142647355374874,1.3212842105698737
2017-03-30,443.1158447265625,446.4086376279276,435.58946095201367,436.53025892383226,2556202,0.02202474366359609,0.02178570250956202,-0.042234343790840685,-0.05066804645041239,-0.03831391457924121,-0.02202474366359609,0.8165948014760951,1.1347238367999144,1.3314582477977412
2017-03-31,438.1766357421875,444.4329362322951,435.0720140586377,444.05662280260333,941913,-0.011146541120466777,-0.011209129339315282,-0.04224714265483749,-0.05066804645041239,-0.04043841103018142,0.011146541120466777,0.8107565569322152,1.1356294424621103,1.3362608706975307
2017-04-03,441.0459899902344,442.9746426754229,436.90648547966055,439.3525654620946,574326,0.006548396272171695,0.006527048669663138,-0.04233370682487471,-0.05066804645041239,-0.03965853433648257,-0.006548396272171695,0.8128822514447025,1.1361877154021054,1.3581477554613675
2017-04-05,440.99896240234375,444.809181953152,436.5301729166667,444.809181953152,1138150,-0.00010662740158155907,-0.0001066330866867915,-0.042268560023809645,-0.05066804645041239,-0.037502685485377295,0.00010662740158155907,0.8139270402171046,1.1389913203840296,1.3422878288491777
