Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,120.5086441040039,121.30827498028493,119.92538201022595,120.41456735011167,3380304,0.007867722868406252,0.007836933725030804,-0.04022198523397698,-0.03769380669398316,-0.04210088755139077,-0.007867722868406252,0.385346752316735,0.8752311241204244,0.7621247215023448
2017-01-03,122.39952850341797,123.8012229970215,119.77486208828144,121.16716010334761,9472155,0.01569086112845276,0.015569032313754505,-0.04019521909409919,-0.03769380669398316,-0.04187979157507747,-0.01569086112845276,0.3786438109969664,0.8715557792051412,0.7640053064318006
2017-01-04,123.32146453857422,124.34686936406942,120.76265071460627,122.25843073130902,8356224,0.007532186164675506,0.007503960893854966,-0.040178292208386535,-0.03769380669398316,-0.04196641997461714,-0.007532186164675506,0.39081015148488163,0.8897564287774904,0.7676822259856917
2017-01-05,126.56703186035156,126.89628765115985,122.86052064264456,123.14274235268684,7441497,0.026317943384155558,0.02597758508305681,-0.04005847138649285,-0.03769380669398316,-0.04265575687033159,-0.026317943384155558,0.3856689813752456,0.8833480713456939,0.7653076677893709
2017-01-06,125.09003448486328,128.12861954148585,124.46914345609383,126.24714488608602,4953354,-0.011669684860097963,-0.011738310044431266,-0.04011001170284766,-0.03769380669398316,-0.04228160271185751,0.011669684860097963,0.3744661934712383,0.8701593467581924,0.7647239473194535
2017-01-09,122.87931060791016,125.61686418989687,122.48420200141766,124.97716290077155,3520716,-0.017673061535694413,-0.017831094810593306,-0.04021976622797866,-0.03769380669398316,-0.04207255721753798,0.017673061535694413,0.3586001802591646,0.8789436852099394,0.7646399120097325
2017-01-10,124.2339859008789,127.18789980986514,123.85768745991008,124.13050404493053,5889747,0.011024437606842701,0.010964111464148552,-0.04035565082245813,-0.03769380669398316,-0.0420804989438672,-0.011024437606842701,0.3709952882699848,0.8788933035896148,0.7589114268471094
2017-01-11,124.34687042236328,125.30642238474715,123.18035475212218,124.55383413022054,5018715,0.000908644447538219,0.0009082318800714972,-0.040353899597734395,-0.03769380669398316,-0.042082202487304446,-0.000908644447538219,0.40816408420367073,0.8776004470604679,0.7571822590013271
2017-01-12,124.04582977294922,125.81441776679007,123.64131606288561,124.55383394951323,3147279,-0.0024209748777072686,-0.002423910175865629,-0.040372866278737006,-0.03769380669398316,-0.0418860241950088,0.0024209748777072686,0.386729571634376,0.8750304331186136,0.758096706139179
2017-01-13,123.7353744506836,125.09944862685512,122.48419582443508,125.09944862685512,3556449,-0.0025027469511379437,-0.0025058840576379637,-0.039989660309834855,-0.03769380669398316,-0.03692081203786991,0.0025027469511379437,0.3920169391338896,0.8648512005163711,0.7613577200151027
