Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,796.1806640625,798.4442181065554,790.4496742063669,792.5205178082123,2474916,0.008110246930372312,0.008077535623234766,-0.05562534199047789,-0.050513832767592845,-0.04695720241651952,-0.008110246930372312,1.0172086363019563,0.9774481154585489,1.2194307654655325
2021-01-04,801.622802734375,806.4869485660049,796.1325536974023,800.4188033310492,3487801,0.006835306253365371,0.006812051456540402,-0.05556772600238696,-0.050513832767592845,-0.04646498464867802,-0.006835306253365371,1.0170260544352625,0.9781254677020176,1.1933570487389753
2021-01-05,796.8068237304688,812.699616225546,794.9285728596072,801.6228214562498,4559213,-0.006007786938543549,-0.006025906298445349,-0.055494658223055916,-0.050513832767592845,-0.04118805504353158,0.006007786938543549,1.0242500763865654,0.9739756674442581,1.23123279639537
2021-01-06,794.4469604492188,803.6937112090447,785.2484166971115,798.4924102323281,3318460,-0.0029616504414478476,-0.0029660448066435308,-0.05548874155046464,-0.050513832767592845,-0.040906861754792696,0.0029616504414478476,1.0212524103160732,0.981264044780469,1.2185301762901832
2021-01-07,796.1325073242188,799.8890087593999,787.8971636429693,799.4555572416436,2879675,0.0021216606758076213,0.002119413132251502,-0.055521939837484144,-0.050513832767592845,-0.045727120394013145,-0.0021216606758076213,1.026731885120813,0.9833163340242432,1.222205991609697
2021-01-08,807.83544921875,815.0594456190804,796.9513064000589,800.1298530583977,5072916,0.014699741295408904,0.014592747346140023,-0.05545863963525179,-0.050513832767592845,-0.04546493292241151,-0.014699741295408904,1.0134901788831918,0.9833438397817599,1.2155786456618782
2021-01-11,825.3174438476562,828.3515456992599,802.1043600942543,808.12435679265,5332109,0.02164053910460716,0.021409706922852934,-0.05545834384679128,-0.050513832767592845,-0.04781329143623172,-0.02164053910460716,1.0268481204385986,0.9855200494967905,1.2113996577233301
2021-01-12,812.1217041015625,832.7822869091171,810.0508016044395,828.3515926038264,4338010,-0.015988683923333535,-0.016117881918095378,-0.055463947568979946,-0.050513832767592845,-0.051691665346738455,0.015988683923333535,1.0331120934489288,0.9716218313552882,1.2091021431043893
2021-01-13,810.7250366210938,820.6459797832016,801.8635894008396,816.1670785610254,3596529,-0.0017197760796380406,-0.001721256592197129,-0.055621039892688934,-0.050513832767592845,-0.05133469092641295,0.0017197760796380406,1.0213245792114984,0.9852535929563634,1.2228200567006293
2021-01-14,809.9544677734375,816.3597090540856,798.4923704242325,810.725015601083,3652930,-0.0009504687937944965,-0.0009509207756774885,-0.055663142416085776,-0.050513832767592845,-0.04838486318312465,0.0009504687937944965,1.0147991701732566,0.9818046604786778,1.230452311643866
2021-01-15,793.3875122070312,813.8073552256419,790.7868615622348,808.1244541421619,3137877,-0.02045418134669812,-0.020666265097601055,-0.05566541330356807,-0.050513832767592845,-0.046795439898177735,0.02045418134669812,1.011575478438186,0.9779113057671377,1.2159921725420204
2021-01-18,772.2452392578125,796.2289315698338,766.8994935128059,791.750030146457,3742440,-0.026648104014651744,-0.027009601351949186,-0.0557950847701084,-0.050513832767592845,-0.05072150723208384,0.026648104014651744,1.018437268310073,0.9902861374323658,1.2141071178905225
2021-01-19,792.1834106445312,795.0248608201326,772.967569586719,772.967569586719,3791378,0.025818445194794436,0.025490777089196115,-0.056058722654241167,-0.050513832767592845,-0.05554806686966832,-0.025818445194794436,1.0300220762465102,0.9913975325872416,1.2089430186152745
2021-01-20,802.1524658203125,804.1752198772471,792.038871902721,792.231523544671,3056546,0.012584276623099555,0.012505752705582296,-0.05605417456249818,-0.050513832767592845,-0.0574399608443693,-0.012584276623099555,1.0266419631053865,0.9856885528320741,1.2114636449016516
