Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,587.1129760742188,592.9465927504624,580.5848798765917,586.1407160476595,2266225,0.0064285606669975655,0.0064079856024958914,-0.03994446636255493,-0.05183788396703919,-0.041228179389183384,-0.0064285606669975655,0.23055167273235014,0.05196538914028445,0.029554649643290402
2017-01-03,589.01123046875,594.4282048449928,585.0758463694403,589.8446285318305,2821892,0.0032332012268304657,0.003227985670681832,-0.0398349707707368,-0.05183788396703919,-0.03817077073173678,-0.0032332012268304657,0.2311467857424196,0.054261191148187574,0.028809161329926464
2017-01-04,590.1686401367188,596.1411749745672,587.8074212055371,590.7705449601248,2500456,0.0019650044143430918,0.0019630763185665145,-0.03982533951816613,-0.05183788396703919,-0.03591326863522506,-0.0019650044143430918,0.23035301167420086,0.05382082378638267,0.028751170803023002
2017-01-05,595.8172607421875,599.9378513602036,594.0116023234052,598.2710549632358,2589560,0.009571197487145687,0.009525683759932235,-0.03981360406952398,-0.05183788396703919,-0.03395015953976511,-0.009571197487145687,0.22907624531217013,0.05599164404454256,0.028094272239215394
2017-01-06,593.3171997070312,601.6509567064277,592.1134461104998,600.1230786497756,1864378,-0.004196019819973017,-0.004204847814752277,-0.0398064953397005,-0.05183788396703919,-0.03339883645219422,0.004196019819973017,0.2303444513516339,0.056973240838729386,0.027849650713506525
2017-01-09,585.2610473632812,599.0117761886906,584.2887873090135,593.6410891900881,1827405,-0.0135781540594609,-0.01367118023558156,-0.03979762990471692,-0.05183788396703919,-0.03335413853647418,0.0135781540594609,0.23153395672074562,0.054465399002450406,0.027986098102234534
2017-01-10,591.2797241210938,592.5298208968101,580.6773277725222,587.9925330742115,2559697,0.010283747372096348,0.010231229389654928,-0.039712147386882765,-0.05183788396703919,-0.03415951526260235,-0.010283747372096348,0.2350642751836388,0.05382150294595825,0.027639788536567785
2017-01-11,600.2156372070312,601.4656779988672,591.9744558984162,592.6226482232904,2784843,0.01511283529842033,0.014999774096764895,-0.03971037354415399,-0.05183788396703919,-0.033459438088689106,-0.01511283529842033,0.2315893378282809,0.05448359163813176,0.02789120611013824
2017-01-12,597.02099609375,599.0118603315312,582.4369236804479,582.4369236804479,6269913,-0.005322488977706072,-0.0053367038837208725,-0.03964923834119865,-0.05183788396703919,-0.03449502590475821,0.005322488977706072,0.23081225943035436,0.05670519487130826,0.02782608665142677
2017-01-13,604.6602172851562,608.7345200696387,594.8912158896704,599.1043806791671,3524996,0.012795565384448666,0.012714393828331616,-0.03960952740606531,-0.05183788396703919,-0.03356923709628308,-0.012795565384448666,0.23185010758692973,0.05653269060233163,0.02749444391958637
