Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,506.5992736816406,510.6296871296893,504.7974186345681,506.409595590113,2285766,0.0003745925718220693,0.0003745224295403915,-0.04472652604040013,-0.04219726598319501,-0.03677049316526563,-0.0003745925718220693,0.21183268945888603,0.0808282068384565,0.16149562878863483
2021-01-04,515.2763671875,515.8928063771772,504.8921740997213,509.2544798245297,3026253,0.01712812069942341,0.016983088187208395,-0.04472632195222983,-0.04219726598319501,-0.033950973171884516,-0.01712812069942341,0.22279474228896679,0.08094274660389725,0.16045457279234082
2021-01-05,511.056396484375,514.375560163464,507.83204290061155,513.9962040189197,2126666,-0.0081897229755725,-0.00822344298802058,-0.04465760041655689,-0.04219726598319501,-0.03650521152669163,0.0081897229755725,0.21955179937394598,0.07860621886989852,0.17046686824680293
2021-01-06,506.5044250488281,513.7117876308879,502.2369282937136,511.1512780014934,4825471,-0.008906984565422707,-0.008946888880577042,-0.044569446099566194,-0.04219726598319501,-0.03481413798767985,0.008906984565422707,0.20459237066833547,0.07924563810122763,0.15074016189185582
2021-01-07,507.5475769042969,511.4357170884275,505.8405899425231,509.63392002718655,1850927,0.0020595118302632557,0.002057393943151631,-0.044646381185374416,-0.04219726598319501,-0.03375730511082165,-0.0020595118302632557,0.21083245697443814,0.08113196186230894,0.1652938449851867
2021-01-08,512.1943359375,514.4229519363511,506.4095311130141,509.2545284788176,3665938,0.0091553171459221,0.009113661285275576,-0.04465743038227371,-0.04219726598319501,-0.0317410913617151,-0.0091553171459221,0.22276364597179454,0.07992830738965974,0.15670044630432553
2021-01-11,518.2636108398438,520.634441630511,512.0994507841091,514.9444477329097,2812154,0.011849554898405489,0.01177989864652318,-0.044657400846904276,-0.04219726598319501,-0.03165726062634534,-0.011849554898405489,0.21583421185623347,0.07997033707476686,0.16816200944821502
2021-01-12,513.0478515625,522.4837709448254,510.43993734476084,520.6345111050139,3857637,-0.010063911816790757,-0.010114895328117157,-0.04465498336767049,-0.04219726598319501,-0.030377120000170545,0.010063911816790757,0.21323494958586472,0.080275045033852,0.1701970780685198
2021-01-13,508.401123046875,517.2680682719666,506.03029136342263,513.1902493527551,2933547,-0.009057105495078622,-0.009098370424569069,-0.04468007466080517,-0.04219726598319501,-0.0325149697393299,0.009057105495078622,0.20908005355973697,0.08206381602764336,0.1674085338345452
2021-01-14,520.5870971679688,523.9062606611299,507.59493134698624,508.78034688025804,6273001,0.023969211649381414,0.02368645941665104,-0.04475820508187511,-0.04219726598319501,-0.03210610446093619,-0.023969211649381414,0.22015316274998858,0.08505487601860352,0.16560430366378945
