Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,3292.92431640625,3327.258253876548,3288.540272937203,3299.569558282569,453083,-0.0023907295049659617,-0.002393591861739708,-0.05179920349176777,-0.07104167158195326,-0.031935450161946446,0.0023907295049659617,0.21709521262409034,0.06568741691751186,0.24594209736583042
2021-01-04,3279.171875,3317.0130893799237,3264.4969576046415,3312.490692915764,698402,-0.004176361217210968,-0.004185106571384267,-0.05182674249874916,-0.07104167158195326,-0.03158485919914131,0.004176361217210968,0.2150422687744693,0.06528549305676297,0.2408986775471749
2021-01-05,3277.5107421875,3289.370597380203,3267.2658354523446,3275.5724435085795,725278,-0.0005065708281911877,-0.0005066991785422914,-0.05182295454469395,-0.07104167158195326,-0.023575927920523963,0.0005065708281911877,0.22103421991122446,0.06595693828652828,0.23460814511030012
2021-01-06,3266.98876953125,3324.488999118605,3239.5770091355644,3293.1084810813945,1099588,-0.0032103548955044305,-0.0032155191404488193,-0.051794629148592335,-0.07104167158195326,-0.0203620877532429,0.0032103548955044305,0.23377792287793517,0.0664818793492226,0.22877146190933928
2021-01-07,3279.07958984375,3293.0622893710993,3245.530034091871,3285.724830952479,621487,0.0037009066040452902,0.003694075099184957,-0.051827440043501115,-0.07104167158195326,-0.022650699156475076,-0.0037009066040452902,0.21193600085488698,0.06752261280019534,0.22305588198004503
2021-01-08,3299.7998046875,3313.367218436432,3260.6665442238473,3298.6461092100203,961239,0.006318911839751145,0.006299031221628226,-0.05179121747605276,-0.07104167158195326,-0.02249195358936866,-0.006318911839751145,0.20353153839111063,0.06606296958152547,0.22148214294332488
2021-01-11,3334.50341796875,3345.7172490987778,3274.3264750441595,3326.1506167357998,1043630,0.010516884458248681,0.010461966735551442,-0.051726990275940354,-0.07104167158195326,-0.02329124294530326,-0.010516884458248681,0.2180341878878801,0.06567909303709435,0.21747655654602285
2021-01-12,3351.854736328125,3367.683574808749,3309.9987960845365,3344.7942095447484,893653,0.005203568922998661,0.005190077141600469,-0.05168303717823176,-0.07104167158195326,-0.02607521409200692,-0.005203568922998661,0.23989748113888962,0.06448763822235777,0.23438749954554533
2021-01-13,3342.16357421875,3366.945044406674,3322.6431359276385,3359.561392993501,798273,-0.0028912834450550897,-0.0028954712791264825,-0.05167743623279174,-0.07104167158195326,-0.025372323593340552,0.0028912834450550897,0.24778392843425373,0.06437952941851449,0.23812070560662146
2021-01-14,3383.050537109375,3419.4611225160265,3340.7331207952247,3343.8710824652417,1192074,0.012233680962243915,0.012159454251396085,-0.05169922514010553,-0.07104167158195326,-0.024174987077273485,-0.012233680962243915,0.18360656591991512,0.06605719019649035,0.22673539255243103
2021-01-15,3330.99609375,3401.09459259353,3295.8775549936213,3396.479810242656,597621,-0.015386835871465453,-0.015506441720464892,-0.05168713012068155,-0.07104167158195326,-0.027693747943100703,0.015386835871465453,0.22409167519260917,0.06452393914437246,0.21950421636402878
2021-01-18,3329.888671875,3382.6355452932835,3299.5694609613884,3330.996174599857,826497,-0.00033245967387289136,-0.0003325149508430769,-0.051827099905324164,-0.07104167158195326,-0.027276129996133647,0.00033245967387289136,0.20873235237014331,0.06746566560875877,0.23352710333088617
2021-01-19,3323.796630859375,3368.652400619675,3310.644502573434,3349.177931060314,594091,-0.0018295029101362366,-0.0018311784945534981,-0.05177880888998153,-0.07104167158195326,-0.028750341290347377,0.0018295029101362366,0.2010098676999259,0.06624313465754834,0.22920459631060497
2021-01-20,3315.536376953125,3360.4843093283357,3308.7987500527556,3327.257878365463,607449,-0.0024851863166231963,-0.0024882795179888006,-0.05176369813530712,-0.07104167158195326,-0.026507777231128286,0.0024851863166231963,0.23210413751567427,0.06755816906748024,0.23516139813486914
2021-01-21,3351.070556640625,3384.0662520214737,3325.043228007842,3326.981301488848,834432,0.010717475439118785,0.010660450380504116,-0.05177702115530834,-0.07104167158195326,-0.02512937415354977,-0.010717475439118785,0.20299488068307284,0.06923650412783768,0.233863799903278
2021-01-22,3330.02685546875,3405.7092840021305,3314.336595894756,3367.8680697354403,791205,-0.006279695045565036,-0.006299495266922861,-0.05174600539255369,-0.07104167158195326,-0.025330089186729965,0.006279695045565036,0.22757060511133717,0.06665437462736273,0.2367991632637667
2021-01-25,3335.1494140625,3359.4232144122093,3300.7230924915652,3353.885475564268,467367,0.0015382934781253963,0.0015371115166917804,-0.05179025911253773,-0.07104167158195326,-0.024792286729238312,-0.0015382934781253963,0.20297571901237435,0.06775159673148902,0.23105980392566977
2021-01-27,3332.564697265625,3368.6983488483093,3316.92063193411,3335.14902015567,646880,-0.0007749928042134075,-0.0007752932663827039,-0.05176137488291162,-0.07104167158195326,-0.024686453553612812,0.0007749928042134075,0.207854681197765,0.06681579654208304,0.23656328357352582
2021-01-28,3326.1044921875,3368.7912303806797,3285.0329278719,3312.2139517740784,643832,-0.001938508525708626,-0.0019403898650836027,-0.05173306208547124,-0.07104167158195326,-0.022171309215617427,0.001938508525708626,0.23378244837563575,0.06680531162549613,0.24057474076375332
2021-01-29,3231.363037109375,3341.8408832068135,3212.07311139003,3327.4426719201815,733173,-0.028484208869762776,-0.028897755916673873,-0.05175099193173472,-0.07104167158195326,-0.021263720972674587,0.028484208869762776,0.23451239554795814,0.0662885371432908,0.22529184707992586
2021-02-01,3249.4990234375,3283.786766499863,3214.6574163552687,3266.342979179241,544282,0.005612488018167281,0.005596796691500927,-0.052064433708932156,-0.07104167158195326,-0.04213113681169339,-0.005612488018167281,0.19075940651709228,0.07012542566727697,0.2336088983876176
2021-02-02,3231.501220703125,3280.187172689441,3215.3494830773325,3274.5570482988433,869950,-0.005538639219326777,-0.005554034353236759,-0.052041817254737485,-0.07104167158195326,-0.03671277520849804,0.005538639219326777,0.21730234841780205,0.06765900980881102,0.23710931688536663
2021-02-03,3245.576171875,3270.9574728067682,3231.270347713458,3254.3904505375353,786972,0.0043555456769446945,0.00434608774090961,-0.0520565814426803,-0.07104167158195326,-0.03297540171742222,-0.0043555456769446945,0.20852289165565413,0.06891002973580733,0.23895620886352245
2021-02-04,3304.18408203125,3330.073055449711,3240.546280042719,3250.6064151879464,958717,0.018057782979837338,0.017896677794324134,-0.052063897031453366,-0.07104167158195326,-0.030017438618445618,-0.018057782979837338,0.2157917558099036,0.0669803155736621,0.21469523158383594
2021-02-05,3268.788818359375,3337.410724692309,3258.4517505615195,3337.410724692309,1159183,-0.0107122553686887,-0.010770044649117239,-0.052056242050448835,-0.07104167158195326,-0.035245254446635864,0.0107122553686887,0.21799446025058666,0.06464914946095052,0.23049556123427423
2021-02-08,3206.07373046875,3338.2410471944427,3197.21348387134,3323.5661299771054,2388271,-0.01918603231214615,-0.019372472784288775,-0.05214650075498715,-0.07104167158195326,-0.033975253214599724,0.01918603231214615,0.21387139165676017,0.06676356564274452,0.23002172536615398
2021-02-09,3195.644287109375,3234.9623215782835,3188.8144995871526,3234.9623215782835,951124,-0.0032530266725494623,-0.003258329266591531,-0.05229907112120885,-0.07104167158195326,-0.03872029276149462,0.0032530266725494623,0.21398427609186035,0.06872658756510136,0.23870781380785447
2021-02-10,3160.987548828125,3216.59567601221,3153.7884433131635,3200.7206445013617,893690,-0.010844992485881088,-0.010904228079239076,-0.05231405660396817,-0.07104167158195326,-0.033873670984481574,0.010844992485881088,0.22472607411531456,0.06709120691891078,0.22525690084485023
2021-02-11,3195.96728515625,3202.6587190793985,3156.5108989197533,3166.432680254077,873772,0.011066078492176617,0.011005297439758976,-0.05208013606129104,-0.07104167158195326,-0.032751136284029175,-0.011066078492176617,0.22667546564444657,0.06761690424539545,0.23750556386501176
2021-02-12,3157.66455078125,3220.1948462333303,3146.404527884153,3211.8882387194008,618874,-0.011984707901391233,-0.01205710352144962,-0.05202009046434949,-0.07104167158195326,-0.03233975564687139,0.011984707901391233,0.2195947417736184,0.06486995013732703,0.23989271520139432
2021-02-15,3153.741943359375,3179.5847219411903,3140.8205540684676,3164.817419894439,513578,-0.00124224956729634,-0.00124302179889213,-0.05210412710556237,-0.07104167158195326,-0.030504408905773026,0.00124224956729634,0.2134352616122275,0.06966593032575596,0.23341804140538608
