Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,869.2785034179688,872.9964403448915,862.4219694616268,864.3051041025199,4632855,0.005810316889459982,0.0057935020996806585,-0.13051098901990793,-0.16218643245148248,-0.07439406949800859,-0.005810316889459982,0.7965391326207363,0.2574360398098762,0.4532929858130605
2021-01-04,867.057373046875,882.6535173069019,857.0140861144301,878.7907010386003,6991890,-0.002555142411045888,-0.00255841235872456,-0.13053290661457936,-0.16218643245148248,-0.06857200961367169,0.002555142411045888,0.8060242425212053,0.258071332711361,0.45504437753436344
2021-01-05,890.041259765625,895.5457263063203,852.7167705254341,861.1184084786748,11907501,0.026507919121872735,0.026162672129872,-0.13054302696329945,-0.16218643245148248,-0.06366132945729047,-0.026507919121872735,0.8148681282985397,0.25949332601099734,0.4557481623346626
2021-01-06,890.7171020507812,904.6232638711966,878.2112818254552,893.2279679321354,9768197,0.0007593381517326734,0.0007590500003784584,-0.13021910065440132,-0.16218643245148248,-0.0668071151031161,-0.0007593381517326734,0.8034481514169759,0.26236272230435376,0.46082638375140594
2021-01-07,919.3985595703125,928.6693541235658,899.1670472620391,902.93331675897,12154311,0.03220041184063408,0.03169284572546793,-0.1301930373742559,-0.16218643245148248,-0.062132863506980024,-0.03220041184063408,0.8007642897818351,0.26489078924137816,0.45375221806153976
2021-01-08,907.5686645507812,942.5271633400947,900.1327314942472,931.9044186713027,10838196,-0.012866993205928054,-0.01295048997118009,-0.1301437976207862,-0.16218643245148248,-0.06918432701024903,0.012866993205928054,0.8097395408059599,0.2636919589480512,0.45256639948339716
2021-01-11,897.235595703125,918.3362642415118,894.435089365635,910.5623585450099,8419415,-0.011385440299187503,-0.01145075062232781,-0.13024675931606475,-0.16218643245148248,-0.06541915196457225,0.011385440299187503,0.8096249669014747,0.266985227293419,0.4570611076244159
2021-01-12,895.8353881835938,909.2103657385165,875.458997303763,888.4477286026927,8805330,-0.001560579547040783,-0.0015617985196696438,-0.13024970265969843,-0.16218643245148248,-0.06225953554209768,0.001560579547040783,0.8073709106120323,0.25992627650795813,0.45459190114266923
2021-01-13,910.41748046875,920.7987988617907,894.3868170385808,900.8087135165796,9473962,0.01627764707389275,0.01614658650259493,-0.1302952041373734,-0.16218643245148248,-0.05808839792134627,-0.01627764707389275,0.8106139365591807,0.2609724023955453,0.45764656204069143
2021-01-14,936.4432373046875,947.0659819480611,918.6259856371948,920.3159677395497,14887258,0.028586618111218078,0.02818564446578442,-0.12998647290735751,-0.16218643245148248,-0.05825919410728597,-0.028586618111218078,0.8090742721918862,0.26334845625280556,0.45308025158688936
