Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,715.8392944335938,718.1377031849208,710.4185690170409,718.1377031849208,439748,-0.001210046906456195,-0.0012107796043396846,-0.030216529886133717,-0.027431540067886315,-0.0285223561252162,0.001210046906456195,0.03835297323097053,1.023530224701951,0.610953258477319
2017-01-03,719.7420654296875,722.3006578757887,710.7653672016618,716.7932231850499,617599,0.005452021181907608,0.005437212714094031,-0.030228015534740187,-0.027431540067886315,-0.028464662752182807,-0.005452021181907608,0.039957776747992974,1.0265571925557009,0.6170502601965263
2017-01-04,712.586669921875,726.2903024846768,708.2067355359576,719.7420255712747,1298675,-0.009941610823511773,-0.00999135862654299,-0.030149844853350122,-0.027431540067886315,-0.02834134378516266,0.009941610823511773,0.03986076322812692,1.0156601529838385,0.6108562254808434
2017-01-05,722.6043701171875,724.8593706159485,712.9337752274121,715.4490128840657,800848,0.014058220028745133,0.01396031972266254,-0.03022304734474457,-0.027431540067886315,-0.028210648296033997,-0.014058220028745133,0.04209460095948021,1.0257856167355295,0.6121425029836175
2017-01-06,723.1246337890625,758.7279410032586,721.346646776094,722.387436446561,545826,0.0007199841204816224,0.0007197250562560598,-0.030248792120922928,-0.027431540067886315,-0.028468048299631996,-0.0007199841204816224,0.04074167941494914,1.023529264356021,0.6102915248813058
2017-01-09,720.7830200195312,727.2878906404947,718.4412560086298,726.8108773823118,323290,-0.0032381883566343908,-0.003243442634511595,-0.030198591499269387,-0.027431540067886315,-0.028352105636677775,0.0032381883566343908,0.0411480302923178,1.0246041052442587,0.6082301731282542
2017-01-10,720.34912109375,725.0326475493838,719.004792202315,723.1678974202367,337793,-0.0006019827239680153,-0.0006021639883169172,-0.030223995174213796,-0.027431540067886315,-0.028247575440042895,0.0006019827239680153,0.04147136601137602,1.0109398699396086,0.6142493036687209
2017-01-11,729.8465576171875,732.8821642145258,719.9591320968602,721.6937644381964,867646,0.013184491027096642,0.013098332106691757,-0.030115104044278005,-0.027431540067886315,-0.026768383349024406,-0.013184491027096642,0.041526608616566145,1.014168354042444,0.6132990918518916
2017-01-12,716.3162841796875,731.7544979312237,715.2754944234205,731.7544979312237,985100,-0.018538517851853425,-0.018712509899006413,-0.030088173427994143,-0.027431540067886315,-0.028214591329994845,0.018538517851853425,0.04024338917958061,1.0087076511568642,0.6131658505403146
2017-01-13,718.0942993164062,724.7292350146718,715.6224169318708,719.8722865452185,567779,0.0024821648983659513,0.002479089415260205,-0.02991343806645767,-0.027223526300374643,-0.028521156201470756,-0.0024821648983659513,0.04229834800260455,1.0256912392942732,0.615044302204801
