Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,5025.3134765625,5032.8525457199,4843.092819306513,4891.130256033624,651321,0.027530389837556454,0.027158243435115637,-0.041654129256529046,-0.048115987188986034,-0.03513424725482503,-0.027530389837556454,1.3603254315244273,0.8211061604591307,1.3126278839195522
2017-01-03,5064.294921875,5078.821344223481,4994.606342112537,5025.313436519137,631753,0.007757017645626507,0.0077270866680212436,-0.041745336382770726,-0.048115987188986034,-0.04612427679275863,-0.007757017645626507,1.3630542285655767,0.8135082289622544,1.3160194148093278
2017-01-04,5058.548828125,5106.862346955423,5051.0559971985385,5084.153561068059,679443,-0.0011346285788333534,-0.0011352727571551924,-0.04172314667238226,-0.048115987188986034,-0.040449446482169235,0.0011346285788333534,1.3643193728519387,0.8242010994484018,1.3175532529588476
2017-01-05,5180.642578125,5194.386992200038,5079.648944924379,5079.648944924379,744210,0.024136121672122958,0.023849449103163778,-0.04165141304655622,-0.048115987188986034,-0.0367339907117831,-0.024136121672122958,1.3612044006476376,0.8356262184993876,1.3104871827031872
2017-01-06,5162.8056640625,5201.189641406033,5145.751405790596,5194.47837104107,544695,-0.0034429926005348182,-0.0034489333394240873,-0.041710964864208944,-0.048115987188986034,-0.043816055493852306,0.0034429926005348182,1.3599412119672083,0.8212348054595365,1.3215169105304314
2017-01-09,5202.29345703125,5222.060057601396,5158.255399497393,5189.697815706823,345094,0.007648514303689268,0.007619412713253837,-0.04174229552665454,-0.048115987188986034,-0.03982170438608902,-0.007648514303689268,1.3649757867264687,0.8193064179186126,1.3151689873198429
2017-01-10,5217.32568359375,5234.65602658921,5186.204688174497,5222.060384476359,410444,0.0028895383712318136,0.00288537167984515,-0.04162686045667398,-0.048115987188986034,-0.03673047939086806,-0.0028895383712318136,1.3589788797731468,0.8270617178509192,1.3279865508728272
2017-01-11,5297.77099609375,5307.470241773151,5232.173371595808,5232.173371595808,539326,0.015418878823870625,0.015301215857698836,-0.04160003483299291,-0.048115987188986034,-0.03501787221250369,-0.015418878823870625,1.3669379980344902,0.8181827700788283,1.3164110448103863
2017-01-12,5311.5615234375,5327.788433802431,5279.061464520028,5304.804014329599,421634,0.0026030810606797244,0.0025996989132401893,-0.04141301437030371,-0.048115987188986034,-0.037292292221873094,-0.0026030810606797244,1.370012983155247,0.8223349199083672,1.3087095606462233
2017-01-13,5239.98876953125,5326.869888703231,5225.4165555274385,5325.031134858321,1086873,-0.013474898782670983,-0.013566509122115988,-0.04060090901021754,-0.045024804621237376,-0.03544584375956411,0.013474898782670983,1.3633587327856092,0.8248514669958474,1.3176144566121057
2017-01-16,5219.2099609375,5263.6161288311105,5204.591959895034,5238.563111536086,290142,-0.00396542998614266,-0.003973313150622104,-0.04061258438423983,-0.045024804621237376,-0.03638558445724302,0.00396542998614266,1.3686371669167054,0.8182785422866976,1.3140618748557873
2017-01-17,5212.31494140625,5257.824094763548,5200.960547704919,5231.254194000464,343048,-0.001321084911864991,-0.0013219583138468494,-0.04065125071015464,-0.045024804621237376,-0.03485633459162979,0.001321084911864991,1.3688659129536649,0.8223584550857916,1.327589752039628
2017-01-18,5226.1513671875,5257.9156544623775,5208.269309762086,5226.656844836268,308483,0.0026545644184572275,0.002651047285260333,-0.04065400001002049,-0.045024804621237376,-0.033696700857367215,-0.0026545644184572275,1.3743132795625812,0.8253786544730726,1.3160390529554933
2017-01-19,5257.31787109375,5266.189766514582,5217.46280114704,5217.46280114704,239027,0.005963567014520387,0.005945855330411476,-0.04066076918781339,-0.045024804621237376,-0.033207521943232905,-0.005963567014520387,1.363049473677895,0.8224286155096138,1.31359438284882
2017-01-20,5211.9013671875,5285.497301552712,5187.123982494417,5256.077243516586,444280,-0.008638721306155566,-0.008676251356474651,-0.0405688909288735,-0.045024804621237376,-0.0334261761819089,0.008638721306155566,1.3601708791008371,0.8206384310122916,1.3103811129643015
2017-01-23,5240.4482421875,5252.1702974660775,5188.779081707503,5211.901769486644,297515,0.005477247742968083,0.005462302170448297,-0.04064753529558879,-0.045024804621237376,-0.034153881688842744,-0.005477247742968083,1.3575993150056347,0.8219738544121422,1.3171858614309289
2017-01-24,5274.6484375,5282.508929098794,5230.288509583015,5244.124950020367,301613,0.006526196564098484,0.00650499314509112,-0.04056914710948137,-0.045024804621237376,-0.03380645612047081,-0.006526196564098484,1.3693049562292248,0.8137772244069136,1.3132958731308841
2017-01-25,5334.7294921875,5363.644071142619,5247.8483875040965,5299.19566984326,1148793,0.011390532544378698,0.01132614887678507,-0.04048592549678637,-0.045024804621237376,-0.031318097720562134,-0.011390532544378698,1.3577542593231229,0.8192543188966659,1.3139017397897377
2017-01-27,5438.94140625,5449.7903224069805,5355.41592981172,5370.999546953832,576906,0.019534620118061136,0.019346268394079047,-0.04002010998991999,-0.045024804621237376,-0.03456858882256835,-0.019534620118061136,1.360806722715454,0.8228009420332764,1.3219689001938586
2017-01-30,5419.6796875,5460.178050300931,5410.5317100557295,5439.03238686316,323448,-0.0035414462689129103,-0.0035477320346064545,-0.039376551804850786,-0.043096586689263014,-0.03938460556044129,0.0035414462689129103,1.347734742600388,0.8191351343367663,1.3136244069589467
2017-01-31,5419.03759765625,5456.410180960629,5401.799279811561,5414.210868659737,374637,-0.00011847376243118611,-0.00011848078100129555,-0.038868864660015115,-0.043096586689263014,-0.03591656263099707,0.00011847376243118611,1.3627638668644124,0.8217329822536109,1.3086566672903917
2017-02-01,5681.01318359375,5703.3538598018395,5411.451731892259,5424.323006823705,1212008,0.04834356308042691,0.04721135954202005,-0.03883252267139809,-0.043096586689263014,-0.033435354509094316,-0.04834356308042691,1.3553491892278027,0.81818876595288,1.3046109709875788
2017-02-02,5648.97314453125,5717.007030304582,5635.779997169338,5672.555070560328,745214,-0.00563984592660843,-0.005655809908875042,-0.03923945775167098,-0.043096586689263014,-0.057169727667492946,0.00563984592660843,1.358640877566987,0.818454124661507,1.308255769071613
2017-02-03,5622.40283203125,5660.280885501281,5605.026251995008,5652.236338786146,304078,-0.004703565023268454,-0.004714661594535485,-0.03926423007745347,-0.043096586689263014,-0.04911336533509328,0.004703565023268454,1.3619183054408388,0.8214229481086447,1.313964667455507
2017-02-06,5653.89208984375,5688.184667364215,5631.183301698047,5660.603361396715,322223,0.005600676214998922,0.005585050742958231,-0.0392835043015572,-0.043096586689263014,-0.041286867008274955,-0.005600676214998922,1.357924104790422,0.8308812611992819,1.3167852420979123
