Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,277.4618225097656,280.4749406838442,276.29135896424793,280.32427911648983,3708656,-0.007544386885119206,-0.0075729897232506005,-0.022281492502563827,-0.020110355522990654,-0.022855872356864818,0.007544386885119206,0.06272517090576606,0.21185804440992242,0.02308986038677178
2017-01-03,275.79302978515625,278.5859415769371,274.83114409446534,278.31941914241906,3847500,-0.006014494929480396,-0.006032654855911979,-0.022351768452785387,-0.020110355522990654,-0.022621187985034506,0.006014494929480396,0.06170648531015586,0.21486958079199928,0.02279838965718255
2017-01-04,274.7732238769531,276.2797830968605,274.3792120136638,275.78145400393254,6967120,-0.0036977218350933575,-0.003704575308519864,-0.0223985182694665,-0.020110355522990654,-0.022555148154987548,0.0036977218350933575,0.06082281547665111,0.21329793506812011,0.021301703084600714
2017-01-05,274.9354553222656,276.8592268596891,274.216948127618,275.5844459909338,6776384,0.0005904194121372949,0.0005902451831714117,-0.02240095528601079,-0.020110355522990654,-0.022468478670496485,-0.0005904194121372949,0.061627347722408764,0.211895922162769,0.02048121482120666
2017-01-06,276.6622009277344,277.7631479620645,275.39899209134103,275.8393765637236,5525260,0.006280549023568986,0.006260908567883305,-0.022405556849784927,-0.020110355522990654,-0.021496516248494565,-0.006280549023568986,0.06011328501526892,0.21599924805623294,0.01961838971736994
2017-01-09,277.021484375,279.09591767160845,276.31457735341263,277.86748104710256,4573796,0.0012986358312080072,0.001297793333017161,-0.02240582195058191,-0.020110355522990654,-0.021502562986880067,-0.0012986358312080072,0.06087396448478595,0.21586508809524532,0.019519233121805327
2017-01-10,281.4599609375,282.0278347242206,277.04460148683665,277.2531793133378,5546116,0.016022138400253814,0.015895138682926024,-0.022192008496899583,-0.020110355522990654,-0.021386655562279082,-0.016022138400253814,0.06057314604139419,0.21160253823946437,0.02078779142185024
2017-01-11,286.01446533203125,286.9647508466879,281.7265661354003,282.1901228053063,9343404,0.01618171330430408,0.016052184841700345,-0.022180110544952183,-0.020110355522990654,-0.022163158961094387,-0.01618171330430408,0.06179026471091967,0.21285807578687466,0.020164050454570325
2017-01-12,286.2462463378906,288.2627065534956,284.0443521352915,286.2462463378906,2916316,0.0008103821098359582,0.0008100539275437413,-0.02224116141995611,-0.020110355522990654,-0.021992312386398063,-0.0008103821098359582,0.06128621577644488,0.2132122918750161,0.02218663649403007
2017-01-13,285.66680908203125,287.33560184212536,284.7628678814574,287.1733683185693,3850412,-0.002024261499574028,-0.00202631308598189,-0.022140637683909063,-0.020110355522990654,-0.022340417554255927,0.002024261499574028,0.0641189654816562,0.2134167949414706,0.02445267679202179
2017-01-16,289.1782531738281,289.59543721220416,285.7363504642665,285.8985839858703,3765864,0.012292096877059802,0.012217162496429346,-0.022163002919302646,-0.020110355522990654,-0.022211779294240074,-0.012292096877059802,0.0626062830713275,0.21575624896290996,0.02393945300279872
2017-01-17,287.0574645996094,290.279189077747,286.5359633518507,289.0275804244755,3559612,-0.007333845304556569,-0.007360870159840438,-0.022154972494809515,-0.020110355522990654,-0.022335026399323728,0.007333845304556569,0.06160174656109143,0.21461884474637638,0.022240596685482533
2017-01-18,288.0077209472656,291.11355594481745,287.60210890673744,287.61370913948133,4612888,0.0033103349149330675,0.003304867818266999,-0.022105705381232327,-0.020110355522990654,-0.022313194287215142,-0.0033103349149330675,0.06105039852116965,0.21372149050475245,0.02361480762147085
2017-01-19,286.54754638671875,288.5408342665275,286.24622325546494,288.5408342665275,3512412,-0.005069914638900371,-0.005082810261057169,-0.022078935943298315,-0.020110355522990654,-0.02219094405742748,0.005069914638900371,0.059945959097752376,0.21417579079782734,0.02202394507318889
2017-01-20,286.55914306640625,288.56403135252646,285.08735627599,286.4780263066046,13942068,4.04703506755886e-05,4.046953177283541e-05,-0.02202304015737205,-0.020110355522990654,-0.022081038395374945,-4.04703506755886e-05,0.05982008940570101,0.21456101580657427,0.02215923262621986
2017-01-23,288.48291015625,289.7229185891608,286.4316775512895,286.47802190096223,4793848,0.006713333482428591,0.00669089940818246,-0.021963658574958946,-0.020110355522990654,-0.021953313739026245,-0.006713333482428591,0.05909851100732623,0.2152541244374636,0.020637835809624843
2017-01-24,293.7906494140625,294.70616254982536,289.5490944281316,289.72292818504263,10261864,0.01839879962018439,0.018231589568480366,-0.021761252925642755,-0.020110355522990654,-0.021912905371643216,-0.01839879962018439,0.0597212340587939,0.21447478680823884,0.020080737571811752
2017-01-25,299.1330871582031,300.2919787311802,294.38163170899696,294.96107749548554,15636984,0.018184505717917195,0.018021145043578102,-0.021836370407781722,-0.020110355522990654,-0.022265518101642446,-0.018184505717917195,0.060292210133765914,0.21345914907907274,0.020264749200835295
2017-01-27,299.4344482421875,301.31184716974803,298.5305070420273,301.0800688257713,6852236,0.0010074481791611154,0.0010069410438235948,-0.021685528244069396,-0.020110355522990654,-0.02263973368561064,-0.0010074481791611154,0.061680276131977234,0.21320524081447806,0.022260456152246363
2017-01-30,297.82354736328125,299.6777739631059,296.80374536797973,299.6777739631059,5319628,-0.005379811469131056,-0.005394334766673836,-0.021693778973381875,-0.020110355522990654,-0.022440971624086207,0.005379811469131056,0.06301476435828861,0.212381426693798,0.024551634192295637
2017-01-31,298.2175598144531,299.61980157447846,295.98089352734667,297.2325020247184,6101040,0.0013229727960068374,0.0013220984385799994,-0.021745171104222683,-0.020110355522990654,-0.022372730514962573,-0.0013229727960068374,0.061963808825248906,0.21470921652190667,0.024328098450619527
2017-02-01,302.6329345703125,303.62959264208706,296.79213234976527,298.1132574279303,10910664,0.014805884531435911,0.01469734743669715,-0.021738061191560073,-0.020110355522990654,-0.02225497089691789,-0.014805884531435911,0.061925786136746284,0.21159892134298572,0.023060650462835265
2017-02-02,301.0104675292969,302.6329156327281,299.5966255549567,302.6329156327281,5971636,-0.005361171424779835,-0.0053755940756010645,-0.021730680673497642,-0.020110355522990654,-0.022454098622632177,0.005361171424779835,0.060832012398874306,0.21475080873132193,0.021240976938870545
2017-02-03,303.8730163574219,305.02030786987336,300.5006300556921,301.08007592930505,8005104,0.009509798285823375,0.009464864801732809,-0.02174513769617218,-0.020110355522990654,-0.02238375785625379,-0.009509798285823375,0.060985545936593506,0.21513886868992943,0.023467596822954465
2017-02-06,304.57989501953125,305.94739281272354,303.9656767919763,304.1627110052838,4310220,0.002326230445147289,0.002323528959812471,-0.02168021562855972,-0.020110355522990654,-0.022762081491130706,-0.002326230445147289,0.05988958452306073,0.21440114725166204,0.021507426152077753
2017-02-07,302.9690856933594,305.48387521382034,301.9955996158136,305.0203184987766,3411920,-0.005288626572244965,-0.005302660861032038,-0.021675043677304977,-0.020110355522990654,-0.02221790201413878,0.005288626572244965,0.05843093407849953,0.2159013615146845,0.022365234305452498
2017-02-08,302.62139892578125,305.64608932327155,300.8830613548369,303.0617834357381,4940960,-0.0011475981675900268,-0.0011482571625895943,-0.021671738133747856,-0.020110355522990654,-0.02243693043200802,0.0011475981675900268,0.05939368944683336,0.21337270896942925,0.021980745824313964
