Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,7371.6318359375,7426.454660621891,7332.048545364582,7335.882296237975,767574,0.005451257887814056,0.0054364535586408635,-0.06840431763110903,-0.08508066791588334,-0.03946339961729949,-0.005451257887814056,1.3578195401666646,0.15251361200056787,0.9977629054375154
2021-01-04,7382.1748046875,7432.876535434509,7324.956352501946,7417.349656878811,598645,0.0014302082611616456,0.0014291864874440563,-0.06839552707502879,-0.08508066791588334,-0.039197599192872315,-0.0014302082611616456,1.3404962987521958,0.15249357003253947,0.991242964675951
2021-01-05,7337.27197265625,7354.092366855671,7270.70828814898,7341.632676933981,562668,-0.006082602108356714,-0.006101176491251081,-0.06832956725388765,-0.08508066791588334,-0.03805078599101344,0.006082602108356714,1.3389311520236553,0.15162772397059987,0.9982445766120817
2021-01-06,7311.53759765625,7426.933397864853,7241.475711390875,7335.881820526208,840678,-0.003507349202251747,-0.0035135143712867745,-0.06810299115725504,-0.08508066791588334,-0.037263698528001196,0.003507349202251747,1.3593059771383948,0.1548656906415513,0.9966787760686987
2021-01-07,7251.58740234375,7384.18735227476,7238.2174771667405,7356.967815081635,642968,-0.008199396434987537,-0.008233196372124496,-0.06813557362726932,-0.08508066791588334,-0.036335258182823,0.008199396434987537,1.3476966095383687,0.15441089106377645,0.996138081572027
2021-01-08,7681.7822265625,7725.007860421097,7284.126518511208,7284.126518511208,2557157,0.05932422797244488,0.05763118404047951,-0.06815328614772712,-0.08508066791588334,-0.03595378328030972,-0.05932422797244488,1.353189740495607,0.1550369453281111,1.0007959483516056
2021-01-11,7890.578125,7943.531808933832,7554.789376810389,7762.387080182806,2182019,0.02718065837840518,0.026817824316008654,-0.06845249400428956,-0.08508066791588334,-0.06060219554498065,-0.02718065837840518,1.3384424879285979,0.146019979541005,0.99569563686521
2021-01-12,7847.73583984375,7982.827824598611,7801.6830942769475,7821.81028653491,1514072,-0.005429549581482662,-0.005444343158417908,-0.06848095584711625,-0.08508066791588334,-0.06152996101789222,0.005429549581482662,1.3432588558383998,0.14415598295637802,1.0032572596457383
2021-01-13,7801.5390625,7907.11087961648,7773.888041765972,7847.687743309059,877225,-0.0058866376604070035,-0.005904032209075538,-0.06852042802732916,-0.08508066791588334,-0.054643557230579495,0.0058866376604070035,1.3326701428303924,0.1501484210601331,0.9880183772863231
2021-01-14,7810.740234375,7840.020318663655,7689.97708521221,7825.451878553918,718274,0.0011794047048008355,0.0011787097534377011,-0.06856752002592101,-0.08508066791588334,-0.052366000392491716,-0.0011794047048008355,1.342848969935919,0.1498092691782841,1.0003415912125204
