Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,360.7854919433594,367.3653867717118,359.67652014435316,365.5910364057197,1203138,-0.0018408442672598886,-0.0018425407033042518,-0.041275176819653196,-0.044524836982408666,-0.04044091087499944,0.0018408442672598886,1.415132211269628,1.4413328919008317,1.3031158974765369
2017-01-03,363.4100646972656,365.96070896641294,360.19406439541456,361.3030362407673,1006546,0.007274607245898591,0.007248274918382869,-0.041294426675552665,-0.044524836982408666,-0.03976470875778384,-0.007274607245898591,1.3801506897205054,1.4445928590385861,1.3166685784186454
2017-01-04,370.1009216308594,372.9842442793715,361.19216648098444,362.26418175796243,1989140,0.018411314334861605,0.018243878111817047,-0.04128030885735051,-0.044524836982408666,-0.04084225054414517,-0.018411314334861605,1.3992795569807222,1.4509335312100127,1.3079657351224008
2017-01-05,360.8594970703125,374.8325399034054,359.2699750328449,373.35391055467403,2295824,-0.024970012286984578,-0.025287051828531304,-0.041305876316089646,-0.044524836982408666,-0.041104066005084997,0.024970012286984578,1.3924379056807246,1.4580569587141838,1.3113152093213896
2017-01-06,347.2930603027344,360.71161682170407,344.668502293884,360.41589547117195,3307502,-0.03759478932304431,-0.03831970008346186,-0.041531177433687505,-0.044524836982408666,-0.04149828689726618,0.03759478932304431,1.3933547184033177,1.4521685430967224,1.3024229947867239
2017-01-09,350.0284729003906,353.3184090183199,341.5633125155908,343.8182128049815,1812454,0.007876381391761179,0.007845524620409883,-0.042033692174934294,-0.044524836982408666,-0.041855551807436726,-0.007876381391761179,1.3966885578038628,1.445615967671871,1.3213174797200604
2017-01-10,350.0655212402344,351.17449332441674,345.74052559950417,350.6939432670233,1634891,0.00010584378904025055,0.00010583818798171052,-0.041978362129956176,-0.044524836982408666,-0.04194130257523408,-0.00010584378904025055,1.4059374192738643,1.4458588053569317,1.3045021627293936
2017-01-11,350.4720458984375,353.7250478984566,346.7385165257148,349.91755999781,2058634,0.001161281627401818,0.0011606078614629922,-0.041990489677042525,-0.044524836982408666,-0.04161416801794851,-0.001161281627401818,1.3949670146576894,1.443927293381281,1.3184383114237705
2017-01-12,355.7582092285156,359.89835310972444,349.10437755388324,351.17444949448765,1970093,0.015082981344566324,0.014970364171269068,-0.0420005888906727,-0.044524836982408666,-0.04143137147244653,-0.015082981344566324,1.3953662596534815,1.4501262283953633,1.301334573839678
2017-01-13,361.1551208496094,364.4081000254996,356.2756408047305,357.9760776335982,2754723,0.015170167493245755,0.015056251144311972,-0.041699113586245014,-0.044524836982408666,-0.04155158583516971,-0.015170167493245755,1.3919861723697917,1.457588281581794,1.3034004430480097
