Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,441.0023193359375,445.1882709990927,434.60027561581785,444.5973071057011,3054394,-0.004889418760127469,-0.004901411074299311,-0.04632519633930965,-0.04591022491117198,-0.0448544925736017,0.004889418760127469,0.0798022573197874,0.11258172191425847,0.09949607976647079
2017-01-03,448.3892822265625,450.9008411418305,436.8163573146194,442.8244349825667,4621782,0.016750394650414332,0.016611653954041294,-0.04636824531995264,-0.04591022491117198,-0.04467902951384433,-0.016750394650414332,0.07551964361882112,0.10882104034184474,0.09911285932135003
2017-01-04,446.27166748046875,453.0676766182079,445.13900430045726,448.14302795931434,3703873,-0.004722714904286583,-0.004733902159027359,-0.04638204963790927,-0.04591022491117198,-0.044689679747104125,0.004722714904286583,0.0760503356297152,0.10915598211390551,0.09704781426612587
2017-01-05,451.14703369140625,456.90887840489324,446.41938318979425,447.7490442863941,5829373,0.010924659946401084,0.010865416931586935,-0.04636581608391785,-0.04591022491117198,-0.040858057926821775,-0.010924659946401084,0.07385651269465641,0.10792929084940367,0.09580730514328105
2017-01-06,448.34002685546875,454.840539052509,447.2073336154459,452.7722106576344,4431212,-0.006221933485785811,-0.006241370379250988,-0.04625366551514506,-0.04591022491117198,-0.040311846195776165,0.006221933485785811,0.07044123261777165,0.10346509687479487,0.09375642174566436
2017-01-09,445.9269714355469,452.4275141924698,444.74504364058913,450.01442413512785,2690456,-0.005382199391935557,-0.0053967356084205775,-0.046295090039144136,-0.04591022491117198,-0.04423566249517512,0.005382199391935557,0.06563948403262966,0.10358154125437129,0.09161429872223686
2017-01-10,440.60833740234375,449.17720834304015,418.0041872202967,448.63550899410694,9436151,-0.01192714137940828,-0.011998840410081257,-0.04606540424724081,-0.04591022491117198,-0.044082167966189724,0.01192714137940828,0.06493972012470618,0.1015217342645381,0.0927708304160228
2017-01-11,446.7641296386719,450.654584021017,441.44551513083513,445.0405026185054,5678047,0.013971120638842864,0.013874424131105734,-0.04612520065293634,-0.04591022491117198,-0.03966576813216567,-0.013971120638842864,0.06614262013560344,0.1007197750473914,0.09637411835589682
2017-01-12,448.34002685546875,454.4465731705172,445.77920353601684,447.3550971216542,5106342,0.003527358425286759,0.003521151887396101,-0.04601674087469664,-0.04591022491117198,-0.04389356815998271,-0.003527358425286759,0.06900241368673479,0.1022115860693145,0.09489146322828367
2017-01-13,465.6748046875,468.0386602905445,448.34006398299084,450.1129256276016,12693510,0.03866435471669242,0.03793561345539853,-0.045208646020195926,-0.04176463136743478,-0.043706654190363216,-0.03866435471669242,0.06747616708041276,0.10473866397439391,0.09510121353747789
