Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,579.8525390625,586.1712578669086,576.5803792151585,576.5803792151585,477630,0.0075154001754929615,0.007487300255866636,-0.03931756328304942,-0.04311995692286594,-0.026936161589175434,-0.0075154001754929615,0.10646100870013764,0.24608214041625803,1.0908908782914826
2017-01-03,577.7838134765625,585.7856134560424,576.5332811476698,582.0339016889758,554600,-0.0035676753080743522,-0.0035740546390670147,-0.03907972467979783,-0.04311995692286594,-0.026917051147566443,0.0035676753080743522,0.10450426617693978,0.24896915943289868,1.0997124072552982
2017-01-04,581.3380737304688,585.4752752230053,578.2821608301014,582.2689426315347,1179225,0.006151540024148542,0.006132696539959959,-0.03905981742727601,-0.04311995692286594,-0.025819634002509043,-0.006151540024148542,0.10613883969512196,0.25076971381212143,1.086835897138121
2017-01-05,589.7911376953125,591.4366291117601,578.4607654200958,580.8396460249776,1218265,0.0145407024704233,0.014436000198901233,-0.03906008085428252,-0.04311995692286594,-0.025691147106585294,-0.0145407024704233,0.10487852454735644,0.24039649062233787,1.083962480421815
2017-01-06,594.0975952148438,602.5037073146098,591.5682377320791,592.151207198871,1770195,0.007301665359637832,0.007275137255748021,-0.039038266111708415,-0.04311995692286594,-0.029060524485298816,-0.007301665359637832,0.1035630376431003,0.24423625592951373,1.0879863086755248
2017-01-09,575.489501953125,593.1291808372598,573.9192489178026,593.1291808372598,1401490,-0.03132161013880135,-0.03182262119008694,-0.03902295160673796,-0.04311995692286594,-0.028318414150483414,0.03132161013880135,0.10400469750123696,0.24379267220761972,1.0904152439276769
2017-01-10,572.0386962890625,578.0846956922605,570.7787520001009,577.4923141239512,1230110,-0.005996296461275112,-0.006014346438415252,-0.03927402108149658,-0.04311995692286594,-0.04222728658549331,0.005996296461275112,0.11019529487166667,0.24469893464178535,1.1055284648989496
2017-01-11,572.1514892578125,575.4518842469532,568.2963607017762,574.521015381337,1385185,0.00019717716560385188,0.00019715772874207005,-0.03932165187969187,-0.04311995692286594,-0.03852739260396441,-0.00019717716560385188,0.10933535701477805,0.24606045989416583,1.0982658296408345
2017-01-12,565.7670288085938,567.7604197246757,553.449314588821,559.8432706187203,2171950,-0.01115868885965951,-0.011221414085553327,-0.03927103829042555,-0.04311995692286594,-0.03409621334985864,0.01115868885965951,0.1107379904394095,0.2507915738321037,1.096481552138912
2017-01-13,560.3604125976562,564.9207519965257,559.4671342665872,562.6641122756158,987580,-0.009556258911592792,-0.009602212953944367,-0.03918975431531276,-0.04311995692286594,-0.03321756655630728,0.009556258911592792,0.1106798291847418,0.2484447775175178,1.087633623909622
2017-01-16,561.4041137695312,565.4849581411077,557.6524021481903,563.9804742618711,1008200,0.0018625533646046241,0.0018608209628796502,-0.03926880839275634,-0.04311995692286594,-0.03200199612438551,-0.0018625533646046241,0.11209986160599894,0.252766824974909,1.080949000656872
2017-01-17,559.7586059570312,564.1685255607722,558.6679053926308,561.9212404936428,588425,-0.002931057632355571,-0.0029353615939413658,-0.03896289443217077,-0.04311995692286594,-0.02957073395861225,0.002931057632355571,0.11096606647886822,0.25198732089611064,1.0580181609721713
2017-01-18,554.3991088867188,560.8212446754005,553.2614055197417,559.7681344663596,2155100,-0.009574657742240967,-0.009620789477555292,-0.03896356461365562,-0.04311995692286594,-0.027266211843442748,0.009574657742240967,0.11072979410377297,0.247128349435855,1.0789346893210507
2017-01-19,552.9321899414062,559.4201513207371,551.6534216490202,556.2701757680849,1407100,-0.002645961946544611,-0.002649468691029888,-0.03894903622849796,-0.04311995692286594,-0.028136091637671477,0.002645961946544611,0.11155248937272101,0.2544841129406147,1.1097000903992082
2017-01-20,554.27685546875,556.5899675142239,549.1241336751557,552.8852578784101,1204385,0.0024318814346588197,0.002428929196362617,-0.038976990254288586,-0.04311995692286594,-0.026712783579420068,-0.0024318814346588197,0.11102760945967236,0.2527657955897025,1.0707319333493488
2017-01-23,549.810546875,556.636996814092,546.1152490547072,552.6972167264173,1196865,-0.008057902020774181,-0.008090542373353493,-0.03898381995681034,-0.04311995692286594,-0.025649045517163873,0.008057902020774181,0.10893640288159795,0.2591267496951482,1.1104457560333003
2017-01-24,559.1568603515625,560.3698595152135,551.3337159063938,552.932205010537,996480,0.016999152762137527,0.016856283990498433,-0.03882958378863136,-0.04311995692286594,-0.026137655417894333,-0.016999152762137527,0.10984395876648377,0.24991788779732152,1.0576464351522492
2017-01-25,563.47265625,565.8609487149749,555.8281690958588,559.4670510382882,1638155,0.007718399262282145,0.0076887648080505855,-0.03884259802687284,-0.04311995692286594,-0.03036189122978014,-0.007718399262282145,0.10691098122750986,0.2511395129424323,1.0859725377052998
2017-01-27,563.1436767578125,566.340655161008,556.6463602037434,558.5269222314587,960555,-0.0005838428689280341,-0.0005840133715429019,-0.038694794082812484,-0.04311995692286594,-0.029581963873131546,0.0005838428689280341,0.10496574214962756,0.24933261812834365,1.0923218046753687
2017-01-30,567.3749389648438,572.4243007872809,561.1691072552246,562.2880439526782,963170,0.007513645951583615,0.007485559115794516,-0.038096690084103844,-0.04296735918489094,-0.02762069936613379,-0.007513645951583615,0.10632929537556303,0.2467749503025368,1.0849210646128296
2017-01-31,567.7040405273438,572.0669579472083,566.462862775648,568.6819120634395,723155,0.0005800424726203709,0.0005798743130078776,-0.037687846482487936,-0.04296735918489094,-0.02712176105950902,-0.0005800424726203709,0.10444483650946772,0.2480173192543294,1.094940071697878
2017-02-01,564.3941650390625,570.3649828370073,553.6561738618647,568.1364644361,1332865,-0.005830283478706064,-0.005847345933045922,-0.037700842089916954,-0.04296735918489094,-0.025463977172982488,0.005830283478706064,0.1060268022056998,0.24575073684684584,1.0785722718030146
2017-02-02,582.4193115234375,590.4023438115619,560.7928528840423,564.751455756329,2519370,0.03193715952596259,0.03143777327317476,-0.0376689916388549,-0.04296735918489094,-0.02594565730058189,-0.03193715952596259,0.10510555566593005,0.24559320272319823,1.0883350204169768
2017-02-03,591.35205078125,594.0694764258083,579.7678402985873,584.8547348467755,1382600,0.015337299229393826,0.01522087180123144,-0.037834698029513114,-0.04296735918489094,-0.04116447630801289,-0.015337299229393826,0.10293391798157482,0.2387801680824159,1.1047056467338396
2017-02-06,582.3723754882812,597.4545181398615,572.8003226316814,596.1381018988343,2484805,-0.015184990533313406,-0.015301463096147216,-0.037688047471419565,-0.04296735918489094,-0.03963043385815361,0.015184990533313406,0.10072358735297644,0.23597592115299793,1.0956272758726588
