Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,2262.50244140625,2291.1704625254165,2234.132973359787,2271.050573614252,213654,-0.004303948269245067,-0.004313236916082097,-0.03675791343814825,-0.030283322126255202,-0.03259931699518775,0.004303948269245067,0.8571381982321964,0.04409453002857777,0.5148870757015919
2017-01-03,2229.653564453125,2251.751777380881,2211.7360058413506,2223.270397744314,454277,-0.014518824975370149,-0.014625254525505227,-0.036796683832702765,-0.030283322126255202,-0.032193920259466824,0.014518824975370149,0.8493279888204975,0.04342317524737021,0.5196131132571755
2017-01-04,2243.352783203125,2252.61029727411,2218.044306134105,2238.9481232232183,396816,0.0061441019216633575,0.006125303886187261,-0.03693733993341416,-0.030283322126255202,-0.035209319662329396,-0.0061441019216633575,0.860153735295927,0.04248290218284035,0.5188126900042895
2017-01-05,2293.260986328125,2302.2571308258503,2249.362928878226,2265.749993800263,383925,0.02224714877601177,0.022003291093659172,-0.0368774377255663,-0.030283322126255202,-0.033346987112637776,-0.02224714877601177,0.8582134111185684,0.04236473738000444,0.5180453390952016
2017-01-06,2290.125244140625,2328.535972608943,2278.5161232454293,2303.1527654692495,266915,-0.0013673725782606283,-0.0013683082852153916,-0.036878233522499075,-0.030283322126255202,-0.04001801762470298,0.0013673725782606283,0.868622409546019,0.04111032528546626,0.5063659276309918
2017-01-09,2263.17431640625,2320.249171267639,2256.9032436354964,2290.461302206306,211629,-0.01176832044593631,-0.011838115247793546,-0.03686900919623497,-0.030283322126255202,-0.03432493338244223,0.01176832044593631,0.8561543863561389,0.04133090841642706,0.5205514586676717
2017-01-10,2283.742431640625,2294.0450655299683,2254.2157481877816,2280.756171514256,178876,0.009088171019471278,0.009047122112108674,-0.03678824862260497,-0.030283322126255202,-0.03477171094759952,-0.009088171019471278,0.8683299591328991,0.04180797679275086,0.5098606734845587
2017-01-11,2302.5927734375,2308.378651363784,2266.571017315798,2293.4099887914535,379710,0.008254145272999567,0.008220266117215047,-0.036717769627548,-0.030283322126255202,-0.03396371231939267,-0.008254145272999567,0.8654909873602846,0.041515426853621494,0.5188644002460007
2017-01-12,2301.808837890625,2323.421855054366,2291.954217772459,2314.351164525936,322348,-0.0003404577465535413,-0.00034051571544946313,-0.03657034330218409,-0.030283322126255202,-0.03350229702491538,0.0003404577465535413,0.859491383949422,0.04056910965178285,0.51356004900055
2017-01-13,2274.447265625,2313.604557024471,2255.6338671519297,2311.6634154348585,168219,-0.011886987231615251,-0.01195820238267764,-0.036321488689264686,-0.030283322126255202,-0.03218797380634789,0.011886987231615251,0.8655117360403702,0.04062511602659155,0.51462522838101
2017-01-16,2308.19189453125,2312.7831954909016,2259.5532670486446,2274.783117210874,297394,0.014836408571107162,0.014727425682285578,-0.03631922220329738,-0.030283322126255202,-0.03403442353589031,-0.014836408571107162,0.8645303037703541,0.04160134042165065,0.5080381857002869
2017-01-17,2338.726318359375,2355.1507451570874,2293.260591630613,2307.6319650786113,224536,0.013228719804652967,0.01314198438582892,-0.03633239905616662,-0.030283322126255202,-0.03742461178973116,-0.013228719804652967,0.8701226321452968,0.04080785747694665,0.5164473630627728
2017-01-18,2303.936767578125,2358.0627256820267,2296.508482884818,2352.426123936461,260704,-0.01487542621304018,-0.01498717495710622,-0.03618298920331905,-0.030283322126255202,-0.0356863526949906,0.01487542621304018,0.8653962847689182,0.03956244541009634,0.5037432410376778
2017-01-19,2316.10595703125,2322.5263065502104,2288.9682468856695,2310.46935493405,277092,0.005281911215782684,0.005268010848257454,-0.03632692733533533,-0.030283322126255202,-0.03649919697162679,-0.005281911215782684,0.8631743519665542,0.03911888262262062,0.5086872924945316
2017-01-20,2277.470947265625,2329.5810312529456,2272.7301872638404,2314.313815565538,330431,-0.01668101998888979,-0.016821715021783312,-0.036180149135988875,-0.030283322126255202,-0.03353939516117919,0.01668101998888979,0.8658690127448702,0.04204089387531413,0.5157312425193086
2017-01-23,2311.96240234375,2319.5773284750126,2277.396408275837,2277.396408275837,621509,0.015144630108031059,0.01503109505989908,-0.03631546498752382,-0.030283322126255202,-0.03658234479673423,-0.015144630108031059,0.8642127258005815,0.04106274170197556,0.5032949415132547
2017-01-24,2339.958740234375,2345.707254340656,2303.1530488990848,2331.8958016973393,706800,0.012109339607877592,0.01203660811982843,-0.03632323195604426,-0.030283322126255202,-0.03677418751739514,-0.012109339607877592,0.863248723829958,0.04027818978791169,0.5205588189903456
2017-01-25,2424.43212890625,2445.7092283882275,2330.0290345001017,2347.8718625624706,1050202,0.03610037528414453,0.03546402648392366,-0.0362907130909518,-0.030283322126255202,-0.035579453518076676,-0.03610037528414453,0.8641094916633052,0.0411129221554604,0.5130901116732667
2017-01-27,2400.840576171875,2439.7364943690836,2389.7540155640827,2423.3494328400543,532124,-0.009730754040542274,-0.009778407213831386,-0.036506592326690235,-0.030283322126255202,-0.050083961337800686,0.009730754040542274,0.8551444076618309,0.04139320570645018,0.5170755203124364
2017-01-30,2385.051025390625,2400.9155306850766,2356.7189218004887,2400.2063304311623,488948,-0.006576676076687415,-0.0065983977005652505,-0.03652843938301141,-0.030283322126255202,-0.041171738151391364,0.006576676076687415,0.8556499797220407,0.039701809846983536,0.5189210690586442
2017-01-31,2368.365234375,2403.080502238973,2352.0527183967056,2381.5420319585755,273410,-0.006995989116372129,-0.007020575787390015,-0.03609924912827873,-0.030283322126255202,-0.03544064092627248,0.006995989116372129,0.8524346136299716,0.03919426918529279,0.5040634258782134
2017-02-01,2453.92138671875,2467.0610014645154,2366.2373783428443,2370.3434851675443,628791,0.03612456014045817,0.035487368405837216,-0.03583539958706598,-0.030283322126255202,-0.03316267036074904,-0.03612456014045817,0.8517000229151022,0.039239891408244736,0.5095486555867834
2017-02-02,2410.471923828125,2452.4662082153745,2407.672304868975,2437.5349070999077,354323,-0.01770613481172812,-0.017864763675317974,-0.0358830732127887,-0.030283322126255202,-0.04940385066798226,0.01770613481172812,0.8537896635387301,0.0413010469914277,0.510470116573122
2017-02-03,2399.459716796875,2415.0628511337814,2389.754372578344,2409.9116259552934,343388,-0.0045684859144765584,-0.004578953338604919,-0.03588974550940958,-0.030283322126255202,-0.042039144056424546,0.0045684859144765584,0.8677954479014659,0.03749905018975287,0.501527794459184
2017-02-06,2441.603515625,2450.823666462351,2412.8981272660617,2429.8451166446657,362269,0.01756387012172235,0.017411407982957705,-0.03537454033984044,-0.030283322126255202,-0.03472697552236818,-0.01756387012172235,0.855690874630984,0.03928844934408762,0.513482266550022
2017-02-07,2433.652099609375,2447.799466860783,2409.239465817567,2447.799466860783,217985,-0.00325663686374141,-0.0032619512467197964,-0.035287953707237106,-0.030283322126255202,-0.03692421339297543,0.00325663686374141,0.8617639951912842,0.03837223038078686,0.5024371418153428
2017-02-08,2405.842529296875,2447.9860774957356,2396.4731042272983,2418.9447785163384,541782,-0.011427093591957416,-0.011492884505422296,-0.03526035590189568,-0.030283322126255202,-0.03295022551164069,0.011427093591957416,0.8657751472835157,0.03782192636280986,0.49458635361539904
2017-02-09,2437.609375,2477.9984308241924,2408.23197030025,2452.465945109299,585465,0.013204041958809786,0.013117628437474771,-0.03523790052024291,-0.030283322126255202,-0.03591184477283786,-0.013204041958809786,0.85818717527346,0.03878221979758713,0.5003933975978242
