Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,517.2242431640625,522.8909917855894,514.2708448204473,520.1678363064883,14471870,-0.002842079437726478,-0.002846125814058631,-0.08941265938745874,-0.10757430609221298,-0.054373067240688314,0.002842079437726478,1.1785632248711104,1.0659000430286356,1.201831137379397
2021-01-04,510.9598083496094,521.5195295165423,509.0006817320233,521.5195295165423,23336590,-0.012111641898552808,-0.012185585492039408,-0.08944002623174478,-0.10757430609221298,-0.05264085472986461,0.012111641898552808,1.1812773896966617,1.0619423725013797,1.1968931062187524
2021-01-05,501.4384460449219,511.7434411735055,495.9039193924575,511.1361167120389,39534000,-0.01863426858453177,-0.018810073996439414,-0.08943800266026876,-0.10757430609221298,-0.04700514094551061,0.01863426858453177,1.182637928193247,1.0683864304758266,1.1987188031954628
2021-01-06,492.749755859375,506.27265076557995,488.83150241878394,502.5160037558043,36079230,-0.017327530934412017,-0.017479409610568375,-0.08909175658790366,-0.10757430609221298,-0.0454679120967371,0.017327530934412017,1.1723204964673675,1.0662661025367484,1.1916959376758898
2021-01-07,497.7161865234375,502.6679023989807,491.8681916298825,496.14887905110936,30357500,0.010079011922392227,0.010028557419521356,-0.08921539494896413,-0.10757430609221298,-0.04866028236108896,-0.010079011922392227,1.1885539444955593,1.056876687547922,1.186967407332047
2021-01-08,497.8141174316406,503.373127608211,493.89586394502845,502.5160096580146,29984510,0.00019676054517570613,0.00019674119035872906,-0.08921631852145132,-0.10757430609221298,-0.047115358458101574,-0.00019676054517570613,1.1787623356233459,1.0618413014348178,1.190313781811272
2021-01-11,488.23883056640625,500.6499108507422,485.6919898768969,500.3609265211318,29241640,-0.01923466316028943,-0.019422056146062516,-0.08925591378113622,-0.10757430609221298,-0.04195533178281747,0.01923466316028943,1.1647193826311302,1.0635269086269181,1.191635093293923
2021-01-12,493.9154357910156,499.4793484699185,484.9818227811939,488.2388529984949,33359080,0.011626697569351337,0.011559626894202424,-0.08940327482131401,-0.10757430609221298,-0.04348348204528643,-0.011626697569351337,1.183337434019555,1.0642973864864134,1.1961923788390394
2021-01-13,480.2701416015625,497.0304568117034,472.7617798664905,496.2468180593069,32693730,-0.027626782239757113,-0.02801557932974852,-0.08938665410196166,-0.10757430609221298,-0.0461511995790309,0.027626782239757113,1.1722192633257418,1.0622179731798969,1.1784445842416134
2021-01-14,477.7673645019531,486.52956672876735,473.52096532036006,480.2701718337929,26808110,-0.005211186128005657,-0.005224811716034061,-0.08962237389769269,-0.10757430609221298,-0.052510217386243715,0.005211186128005657,1.1650180142955315,1.0574194795693674,1.1921615269197832
