Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,2569.267578125,2579.5771125032015,2526.055274454666,2526.9326816357893,2681440,0.022879718235989024,0.022621902574789132,-0.04985950284732222,-0.06621257947451273,-0.031918950622227264,-0.022879718235989024,0.8556702111756314,0.3653524365488782,0.2577426167630337
2021-01-04,2666.835205078125,2676.749949034454,2580.4105980208788,2588.351175826154,5113293,0.03797487960531067,0.03727158368525618,-0.04983868990073855,-0.06621257947451273,-0.03505082285547953,-0.03797487960531067,0.8503903462659289,0.3638875877300883,0.26030293210434113
2021-01-05,2713.821044921875,2732.465951874539,2666.9675761933777,2666.9675761933777,5801309,0.017618576413825898,0.01746516856074809,-0.04997505067241701,-0.06621257947451273,-0.04945870512954671,-0.017618576413825898,0.8584572974003352,0.36299995951546615,0.2524612083521725
2021-01-06,2677.407958984375,2731.807203112519,2664.860993706221,2719.9622064071973,3726716,-0.013417644470565395,-0.013508474460165232,-0.049957270986861216,-0.06621257947451273,-0.048609937958144764,0.013417644470565395,0.8567316119020286,0.357221705220753,0.25808312255145005
2021-01-07,2661.000732421875,2703.160193337854,2632.4410837877763,2698.027275276198,3717827,-0.006128026364993618,-0.006146879780840386,-0.05006839363196155,-0.06621257947451273,-0.046611812770364136,0.006128026364993618,0.8470759970574216,0.36213496208172724,0.26495709174407567
2021-01-08,2738.30029296875,2744.5299703376445,2684.8662753303042,2711.1884937158957,5879039,0.02904905647151845,0.02863512964316417,-0.050103634230405085,-0.06621257947451273,-0.04352726893439288,-0.02904905647151845,0.8499587006988822,0.36645083376367327,0.26078260987294716
2021-01-11,2787.04052734375,2834.0257336650902,2760.8061333263317,2834.0257336650902,9508039,0.017799448256333453,0.01764289307806255,-0.049991453155638244,-0.06621257947451273,-0.05066123127279723,-0.017799448256333453,0.8450910123486332,0.3628752951792443,0.2577753892071247
2021-01-12,2785.636962890625,2816.477747242311,2763.833303368623,2787.040686200782,3611458,-0.0005036038907057796,-0.0005037307417357084,-0.049972140635002806,-0.06621257947451273,-0.04905823758154257,0.0005036038907057796,0.8655607750960131,0.36024654611079987,0.2575007350574145
2021-01-13,2771.686279296875,2787.5235269427244,2742.9950979240452,2785.7687120060277,3572801,-0.005008076709060296,-0.005020659152028095,-0.04990170610236428,-0.06621257947451273,-0.0441840734794042,0.005008076709060296,0.8517311251111531,0.35695283096861063,0.2613324760370232
2021-01-14,2857.615478515625,2871.504937638506,2743.071705797272,2773.4878549669324,6931542,0.031002498320462382,0.03053162823311162,-0.049954650897275715,-0.06621257947451273,-0.03979158792460631,-0.031002498320462382,0.8564777417350786,0.3548213725435413,0.26102024225153647
2021-01-15,2842.36328125,2878.0976701403415,2821.8367505041224,2843.8136722370205,4131692,-0.00533738614600019,-0.005351680878462162,-0.05003472868933047,-0.06621257947451273,-0.049761032590829986,0.00533738614600019,0.8531059567824709,0.3498254523885833,0.25849961934625687
2021-01-18,2832.166259765625,2862.9339540596566,2801.969879661121,2857.000184445808,4160906,-0.0035875152031553848,-0.0035939657681094417,-0.050085601949071475,-0.06621257947451273,-0.04508644411065641,0.0035875152031553848,0.8376297903033506,0.35315190968519133,0.2642067313318048
2021-01-19,2866.406005859375,2882.4931560584005,2841.176541744663,2842.0556186449553,2975735,0.012089596073566493,0.012017100615931753,-0.05004727113579381,-0.06621257947451273,-0.04129987347934163,-0.012089596073566493,0.8406305749972705,0.3619101052117809,0.26417549256223544
2021-01-20,2908.68994140625,2925.5241796509895,2872.0324744270283,2874.5817118103246,3453446,0.014751551406339552,0.014643805591419756,-0.049813460524011206,-0.06621257947451273,-0.04026841302553867,-0.014751551406339552,0.8482833408231185,0.3646353114688092,0.2584810231787365
2021-01-21,2877.96630859375,2908.997554851266,2867.637153892933,2905.349471166,2778546,-0.01056270466478328,-0.010618885997795147,-0.049789340141526306,-0.06621257947451273,-0.03987484142032935,0.01056270466478328,0.8497023788477117,0.35604525214050864,0.2575374951001921
2021-01-22,2903.67919921875,2922.9308988404446,2849.879517446125,2849.879517446125,3052459,0.00893439598240606,0.008894720409692525,-0.0498861518949691,-0.06621257947451273,-0.03919734745401697,-0.00893439598240606,0.8486694399535389,0.3573654971326015,0.2611047108499935
2021-01-25,2893.305908203125,2935.9411388007775,2882.185456399921,2908.821529985637,2272887,-0.003572464554078835,-0.003578861044274184,-0.04983077698426537,-0.06621257947451273,-0.03955649515060361,0.003572464554078835,0.8556645285461917,0.35989396986039385,0.2559031991064502
2021-01-27,2866.7138671875,2906.6238739856344,2836.781254779704,2900.9538707074753,2786662,-0.009190884703975138,-0.009233381473820579,-0.04983157094606736,-0.06621257947451273,-0.03581134751111205,0.009190884703975138,0.8510631419018149,0.3634492461317502,0.26794090887463246
2021-01-28,2810.013427734375,2878.976970563586,2798.8051967802726,2839.418508372636,3083938,-0.0197788973996045,-0.019977117866370797,-0.049853552851321856,-0.06621257947451273,-0.03546719567345894,0.0197788973996045,0.850842563546427,0.36256643284190637,0.265492240496396
2021-01-29,2735.115966796875,2827.858578666377,2725.138358250766,2821.8808128923442,5445659,-0.026653773323029085,-0.02701542588972483,-0.05005311156846177,-0.06621257947451273,-0.03899253151172984,0.026653773323029085,0.8546627024457222,0.36395145290121295,0.2645993958106189
2021-02-01,2759.730224609375,2782.2784618413975,2675.9981476771814,2725.138461835176,3985846,0.008999347051937265,0.00895909424731478,-0.05022778032970613,-0.06621257947451273,-0.04570385739710031,-0.008999347051937265,0.8581160907880943,0.3728206877884581,0.2650019265783232
2021-02-02,2816.0791015625,2834.144176379668,2769.092480023559,2790.190327490405,2881837,0.020418255542025265,0.020212597699794443,-0.050152167208219876,-0.06621257947451273,-0.04311940871744813,-0.020418255542025265,0.8524404026686933,0.3721549187735442,0.2635744969117136
2021-02-03,2813.090576171875,2844.6933534135856,2780.212965504138,2824.474581124181,2505866,-0.0010612363086558252,-0.0010617998186210897,-0.04985021273735241,-0.06621257947451273,-0.045007747477177645,0.0010612363086558252,0.8476739275245205,0.3737780148320192,0.2638674812671502
2021-02-04,2802.892578125,2846.319103885096,2791.948114115194,2827.1551853670535,2057261,-0.0036251936333854895,-0.003631780571928367,-0.04988365491134988,-0.06621257947451273,-0.040260342040589474,0.0036251936333854895,0.8528393287410425,0.37284971306692155,0.25969108849942824
2021-02-05,2776.0810546875,2818.188970021207,2750.631819511196,2812.12321020043,2366135,-0.009565662147293428,-0.009611706961476507,-0.04991469681762359,-0.06621257947451273,-0.03824116217461756,0.009565662147293428,0.850017177400226,0.3767474207190286,0.2613785838251937
2021-02-08,2825.441162109375,2835.902091416347,2773.6194069400876,2803.81578443039,2526592,0.017780499362051734,0.017624275391928457,-0.04999732077910945,-0.06621257947451273,-0.03731761898508508,-0.017780499362051734,0.8617279776791087,0.3791591684997071,0.2631404911908446
2021-02-09,2792.739501953125,2853.308033128852,2781.399495042567,2808.650880739887,2658751,-0.011574001467380085,-0.01164150155859911,-0.04992232282855173,-0.06621257947451273,-0.03982857427439895,0.011574001467380085,0.8584531183601511,0.3791858526992699,0.2611207378974711
2021-02-10,2824.738037109375,2830.1002777917115,2775.509727373465,2799.860116229869,2127983,0.01145775863945476,0.011392615645838156,-0.05002150643441707,-0.06621257947451273,-0.03669834075876419,-0.01145775863945476,0.8498859221899975,0.3784366417313745,0.265300915918344
