Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,321.3515930175781,323.4848866344721,318.9467845692282,319.21829940068415,842486,0.0006642555173357861,0.0006640349972881765,-0.03511083634821678,-0.04071663788251967,-0.03333597221345476,-0.0006642555173357861,0.07014873157353055,1.2011561316132031,0.758780487882852
2017-01-03,323.9309997558594,324.6485527984963,319.41228581787544,322.3213230293315,1437066,0.008026743275363676,0.007994700324382542,-0.03512019370024194,-0.04071663788251967,-0.03151979186400554,-0.008026743275363676,0.07150588527643455,1.16165824914508,0.7540994223493795
2017-01-04,332.3865966796875,333.5696004115021,323.1164552917527,324.08613436271634,4233756,0.026103080378849036,0.025768209907490736,-0.03497419867111846,-0.04071663788251967,-0.03180340609578976,-0.026103080378849036,0.06977101523731191,1.1667315111356888,0.7542646872820726
2017-01-05,327.61590576171875,337.35147789041,325.85107023812975,333.56972806640135,4157614,-0.014352837826869847,-0.014456836116860217,-0.03492581075846112,-0.04071663788251967,-0.039640991404233654,0.014352837826869847,0.0664514074023822,1.1731653849920403,0.7553876273754783
2017-01-06,315.8826904296875,325.9285522529918,312.9154627512435,323.8728371828799,5591598,-0.03581393676461191,-0.036470991340977754,-0.035028066997162995,-0.04071663788251967,-0.03618796052953198,0.03581393676461191,0.06696297095034721,1.1697339505321642,0.7607215747125842
2017-01-09,325.1527099609375,325.8702865202064,312.605075006736,312.8183996207564,3839588,0.029346399192181818,0.028924036929578456,-0.035488031889885606,-0.04071663788251967,-0.04729173026608525,-0.029346399192181818,0.06972340106370278,1.1535620647265383,0.7569324877587322
2017-01-10,324.9782409667969,327.36366099928796,323.6788804548647,326.85943260691755,2613934,-0.0005365755498749649,-0.0005367195580516793,-0.035630656888625635,-0.04071663788251967,-0.046963280086104446,0.0005365755498749649,0.0682709184920744,1.1675795507192472,0.7606483672348804
2017-01-11,323.1940612792969,327.55761746218565,320.6728954847389,325.6182591586795,2766112,-0.005490151224254704,-0.005505277493561778,-0.035613384534101775,-0.04071663788251967,-0.03629546646571948,0.005490151224254704,0.07111146149566298,1.1769600430422633,0.7536962716056779
2017-01-12,328.7987976074219,329.652119959642,321.95285361601367,321.95285361601367,3290556,0.01734170580344147,0.017193054540132202,-0.03563748988377375,-0.04071663788251967,-0.03305944303203357,-0.01734170580344147,0.07150876797529708,1.1775347280451727,0.752435152425845
2017-01-13,329.787841796875,332.7744579774882,325.26912799694014,329.7684529508187,4573998,0.0030080529389101378,0.003003537799920686,-0.03546095019165613,-0.04071663788251967,-0.03586894637038019,-0.0030080529389101378,0.07082660078633878,1.1707403320487237,0.7663618336785484
2017-01-16,322.146728515625,328.876314475844,320.6922101245721,328.876314475844,2429338,-0.023169784670098184,-0.023442423689136405,-0.035463016274006054,-0.04071663788251967,-0.03270135648834083,0.023169784670098184,0.0702807002647175,1.1781002380695962,0.7625259607319318
2017-01-17,324.9394226074219,327.16968423677747,320.76980303949614,320.76980303949614,4099262,0.00866901273424362,0.008631652605042284,-0.03556897118062166,-0.04071663788251967,-0.03870363877902986,-0.00866901273424362,0.07478135787863241,1.1705338920407597,0.7518532840750509
2017-01-18,327.38311767578125,327.9649252507067,324.35772302093113,324.84256266670235,2168782,0.00752046350285956,0.007492325801523592,-0.03552273187016106,-0.04071663788251967,-0.03456961151190924,-0.00752046350285956,0.07458181887877811,1.1630774427304913,0.7584769544772749
2017-01-19,327.421875,330.2533334155939,324.88129665892274,327.36368478081215,2112076,0.00011838522552385462,0.00011837821854587816,-0.03546970817182294,-0.04071663788251967,-0.03300657349618809,-0.00011838522552385462,0.07326098130265506,1.1817722910071642,0.7544995447199181
2017-01-20,325.3273620605469,327.75155998946303,323.3686148687442,325.8122016463301,2219790,-0.0063969853555237415,-0.006417533745048942,-0.03547897948258414,-0.04071663788251967,-0.0316677028383414,0.0063969853555237415,0.07279821974985495,1.1806817496065687,0.7568508354697485
2017-01-23,332.5223083496094,333.76350216855286,321.15767553232047,323.4849050651634,3969016,0.022116019517975385,0.021875007371617627,-0.03552692796753422,-0.04071663788251967,-0.031927869055875635,-0.022116019517975385,0.07069947443370161,1.1654528091165397,0.7593955317364074
2017-01-24,329.22540283203125,331.24233984689005,320.7310291643613,326.58788073897125,7390624,-0.009914840101831015,-0.009964319453857229,-0.03559646752858404,-0.04071663788251967,-0.038200646200971376,0.009914840101831015,0.06959931080341442,1.1750031881956982,0.7569792653622196
2017-01-25,326.29693603515625,332.5222695748262,324.86180658915686,330.8544266722,3855738,-0.008895020772042567,-0.008934817641061521,-0.03564014856720704,-0.04071663788251967,-0.034605715061322935,0.008895020772042567,0.07272802198993225,1.1826020143910583,0.759536068822136
2017-01-27,327.4411315917969,329.6520039208293,326.0641924739831,327.36355255548386,2699128,0.00350660833823259,0.003500474522291519,-0.035713452562716554,-0.04071663788251967,-0.03349552425317834,-0.00350660833823259,0.0695444122359689,1.166031839071946,0.7540507765710062
