Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,668.1732177734375,670.5370019652308,664.8244483579078,666.3018360209254,1264311,0.00280872733561681,0.0028047902314387585,-0.06654770486009207,-0.07777706545013288,-0.03956465644557003,-0.00280872733561681,1.525750486724115,1.5539194458904066,1.5732859836980313
2021-01-04,685.360107421875,687.0837263484667,670.0937683577773,670.0937683577773,5031655,0.02572220674409789,0.02539695642746498,-0.06655577097937815,-0.07777706545013288,-0.03849032629719951,-0.02572220674409789,1.5351965126502052,1.5610869825674403,1.5652219612954537
2021-01-05,702.9902954101562,704.2214517944122,679.8445553861441,680.6817176814151,6955494,0.025723977508117418,0.025398682784249615,-0.06652467664204269,-0.07777706545013288,-0.04333916172170355,-0.025723977508117418,1.5164796970232284,1.5507085745703002,1.5643590642302292
2021-01-06,708.2103881835938,709.6385416158253,694.7661965037653,702.251603292274,3582162,0.007425554531150195,0.007398120824387178,-0.06639477363666713,-0.07777706545013288,-0.046341171149700905,-0.007425554531150195,1.5247273482310961,1.5581362314606295,1.5713719483702762
2021-01-07,693.6827392578125,712.888778800587,691.9098860922602,709.1460754255194,3284785,-0.02051318247822024,-0.020726500063012132,-0.06639858361454462,-0.07777706545013288,-0.04415286606874436,0.02051318247822024,1.5244456700363258,1.5655983659511958,1.5643607259364054
2021-01-08,706.1912231445312,711.0666139047318,697.4253666215424,704.6153671946922,2841346,0.018031995289520784,0.017871347191919185,-0.06654654799900377,-0.07777706545013288,-0.04536806427814086,-0.018031995289520784,1.5177902554593343,1.572521391292633,1.5658667791887433
2021-01-11,714.1691284179688,719.9802102484857,704.9108690337376,710.0324913074901,3216546,0.01129708924717791,0.011233753693009163,-0.0665367832822881,-0.07777706545013288,-0.04533519820051347,-0.01129708924717791,1.5254736407373344,1.5519081122741003,1.5780702568244414
2021-01-12,707.5701904296875,716.0405219389265,703.4334931355025,716.0405219389265,1607350,-0.00924002134186233,-0.009282975139817573,-0.06642267710745037,-0.07777706545013288,-0.0434477977044367,0.00924002134186233,1.518444609300607,1.5709237600471675,1.5704285789136627
2021-01-13,702.497802734375,713.7752067536127,697.8686429050526,707.6194250962837,2639680,-0.0071687413685873076,-0.007194560261633676,-0.06649014185648396,-0.07777706545013288,-0.04151773126938054,0.0071687413685873076,1.521841645170791,1.5559903364172893,1.5713213239982973
2021-01-14,696.2435913085938,707.7179328864803,691.9591309679612,702.2516104940057,1995368,-0.008902819911233319,-0.008942686807336564,-0.0664011348110336,-0.07777706545013288,-0.03947961251079961,0.008902819911233319,1.5235681579462106,1.5522006149510033,1.5714841818147016
2021-01-15,694.2244262695312,706.1912901698975,691.6144108477004,697.720958434245,2417123,-0.0029000842008002803,-0.0029042975930861914,-0.06646629414560609,-0.07777706545013288,-0.038129616591580234,0.0029000842008002803,1.518469157217013,1.5525638209395953,1.5737415716109686
2021-01-18,683.48876953125,698.6073454243464,678.6133783747771,692.4023294593153,2381523,-0.015464245180726546,-0.015585063818119416,-0.06638203526631617,-0.07777706545013288,-0.03607602019233498,0.015464245180726546,1.5239266135713507,1.5519353164149,1.5665384968961655
2021-01-19,688.0194702148438,690.974245745176,683.2426071534982,684.5229978602964,2016585,0.006628785849255421,0.006606912059573311,-0.06648840773774356,-0.07777706545013288,-0.03705373890443383,-0.006628785849255421,1.5281262433354388,1.5463187704174493,1.5694353270738195
2021-01-20,692.3530883789062,701.1188854126079,689.4475474061123,689.4475474061123,2495461,0.006298685359455405,0.006278931546136235,-0.06636141647191617,-0.07777706545013288,-0.035460867162479225,-0.006298685359455405,1.5106373998216096,1.5524118298632412,1.5699367729760765
2021-01-21,689.9400634765625,701.1682341658882,688.4626757603386,699.2968523459805,2254977,-0.003485251879201796,-0.0034913395182849527,-0.06636134604773108,-0.07777706545013288,-0.03501866841389477,0.003485251879201796,1.5096947080535152,1.5470250144897275,1.5590563183691324
2021-01-22,677.0374755859375,698.1148347205058,673.7871749624999,692.1068162084912,2644349,-0.018701027195912802,-0.018878102540758945,-0.06640413008646442,-0.07777706545013288,-0.03245887962955224,0.018701027195912802,1.5170625920996812,1.5449032642443752,1.5797646292463874
2021-01-25,670.14306640625,688.9551118915031,655.6154210875943,684.5229489129301,3532317,-0.010183201710837026,-0.010235405210947235,-0.06655904854368598,-0.07777706545013288,-0.03550291354270048,0.010183201710837026,1.5123050439917753,1.551043415619356,1.5509236513429892
