Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,876.92578125,880.2195006977591,870.0508649476427,874.0265817551175,1005720,0.0032869705982641224,0.0032815803189700787,-0.04853052580576877,-0.04829482229692768,-0.034774232398365065,-0.0032869705982641224,0.06298510189355196,0.979734787242179,0.03555001263071977
2021-01-04,873.4681396484375,885.447563658498,871.1772551688476,879.0312769653204,1240700,-0.0039429124738856,-0.003950706246795832,-0.04850044512129117,-0.04829482229692768,-0.032871764004844095,0.0039429124738856,0.061037755963475916,0.970921938016374,0.035437712746556146
2021-01-05,882.0374145507812,884.9722948581318,868.7201036175398,871.8307773723121,1673460,0.009810632481446662,0.009762820681608275,-0.048461435417068835,-0.04829482229692768,-0.031738382849968355,-0.009810632481446662,0.06105235831836557,0.983164378145863,0.03561132883994643
2021-01-06,879.993896484375,884.0218878375242,875.9421178949232,879.7467412974245,1154120,-0.0023168156278801475,-0.002319503597696837,-0.04835069786189983,-0.04829482229692768,-0.031096549514500908,0.0023168156278801475,0.060747774828348956,0.9680534838285859,0.03518529085073688
2021-01-07,861.55517578125,884.734614088568,857.8860243975249,883.9741769236067,2412100,-0.02095323703583482,-0.021175871541147195,-0.048305871893596204,-0.04829482229692768,-0.030041065487505902,0.02095323703583482,0.06073943144060764,0.9841292437937758,0.03546358705267008
2021-01-08,870.0603637695312,872.1397159533437,855.5048984828439,866.3080149458634,3032700,0.009871901681246157,0.009823492790992816,-0.04851838129049199,-0.04829482229692768,-0.03303535116369425,-0.009871901681246157,0.06344275875246688,0.985476068155844,0.036489687801417627
2021-01-11,874.1099243164062,881.448228730001,864.4451121470073,872.139877000793,2291100,0.004654344359890507,0.004643546391194242,-0.04850709003344955,-0.04829482229692768,-0.03247147044236309,-0.004654344359890507,0.06331089441005126,0.9830576300443538,0.03549129110133364
2021-01-12,855.4622192382812,876.4149434314181,853.1285755249132,874.9914805244375,2831320,-0.021333363870348863,-0.0215642091185142,-0.048502061323863095,-0.04829482229692768,-0.03142923265340812,0.021333363870348863,0.062061221916545374,0.9748889460074928,0.03550068521998724
2021-01-13,856.4223022460938,868.5752003145227,853.8415033461232,857.4037287279385,2187740,0.001122297380552206,0.0011216680756485076,-0.04868819130410333,-0.04829482229692768,-0.034150771554502336,-0.001122297380552206,0.06302981152377814,0.9699353084709643,0.036092306943803235
2021-01-14,861.8073120117188,866.4079957651438,857.8339731273418,857.8339731273418,1169760,0.006287797213479866,0.006268111493363371,-0.04870257006771168,-0.04829482229692768,-0.03280693616223509,-0.006287797213479866,0.06209354999197747,0.9803111444008021,0.03576088959767628
2021-01-15,847.6153564453125,867.3394995488977,845.9993909489594,860.7354669305487,1928020,-0.01646766669138364,-0.016604765934784993,-0.048680570545732056,-0.04829482229692768,-0.03189414985409113,0.01646766669138364,0.06111568451818274,0.9904165391566391,0.03568367681293127
