Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,445.8113708496094,452.7460208707124,443.4840115401236,446.3813464526014,7090451,0.0063256896280926836,0.006305766427970205,-0.07828108843435921,-0.10319821774355212,-0.06756714682289955,-0.0063256896280926836,0.4311722201447562,0.3259995461779711,0.3786114999318897
2021-01-04,449.46868896484375,451.22610168522954,443.29401599441434,449.70617638678334,3615832,0.008203734481389304,0.008170266767239198,-0.0782889001145807,-0.10319821774355212,-0.06616042044536664,-0.008203734481389304,0.4227890293648677,0.3245572684064261,0.35856544405818297
2021-01-05,447.66375732421875,448.8511943462989,443.0090099956969,445.52637068447444,3226777,-0.004015700503592091,-0.004023785079608544,-0.07822658517128851,-0.10319821774355212,-0.061383307056197184,0.004015700503592091,0.4268163136977113,0.3235506423916102,0.3678793834001658
2021-01-06,448.7562255859375,457.7807475972578,443.76898973757625,448.32876562160476,5947103,0.0024403768315949107,0.002437403947710415,-0.07819261034395093,-0.10319821774355212,-0.05705620962854129,-0.0024403768315949107,0.42843166005180366,0.29096056076746346,0.35697543235321244
2021-01-07,458.3507080078125,462.15050662342134,450.7036248899649,452.1760352574482,7025121,0.021380165610733443,0.021154816216476746,-0.078210004815454,-0.10319821774355212,-0.0548299773636589,-0.021380165610733443,0.4246625092151579,0.2935313706936199,0.3622365202646424
2021-01-08,478.4421081542969,480.6744955025881,460.5355524743995,460.7255539896349,16114942,0.04383412045725894,0.04290058838543853,-0.07821490267737731,-0.10319821774355212,-0.06206292337765663,-0.04383412045725894,0.436439551868737,0.2997815890223058,0.35803720088837554
2021-01-11,472.5524597167969,483.4293656938571,468.610145521147,480.6745175376226,5666689,-0.012310054523045027,-0.012386450853639985,-0.07832831419255466,-0.10319821774355212,-0.06787113129435016,0.012310054523045027,0.4198045987428041,0.31455475444177333,0.3638401002330776
2021-01-12,476.3997802734375,480.199579119088,466.61530984195315,469.9876197214022,5008167,0.008141573443393658,0.00810860963165716,-0.07836343935389532,-0.10319821774355212,-0.06614681951311187,-0.008141573443393658,0.4287648167864114,0.30156332264183483,0.35927789364859875
2021-01-13,467.09027099609375,480.4845383419746,460.1556209121029,476.8747411405617,4694033,-0.019541380291990068,-0.01973483749179028,-0.07825811645490473,-0.10319821774355212,-0.06437076227769706,0.019541380291990068,0.43445615839090956,0.3033067200419044,0.35784763385916146
2021-01-14,483.90435791015625,489.22408188008893,468.32518906191035,469.37013950085196,15231242,0.03599751045596734,0.03536474079962382,-0.07830451229328042,-0.10319821774355212,-0.06427148608161432,-0.03599751045596734,0.42057856814983413,0.29847197314518437,0.36610610032964025
2021-01-15,496.39617919921875,501.47844462707485,485.8042463744067,486.32673607725457,19836600,0.02581464928939901,0.02548707671469419,-0.07835369859116718,-0.10319821774355212,-0.06801032394666576,-0.02581464928939901,0.43130945954835576,0.3084993741403013,0.36643412315105495
2021-01-18,533.2067260742188,539.5714003148427,497.77361578341123,498.6760795454958,37175310,0.07415558059770404,0.07153484648706421,-0.07835567549242907,-0.10319821774355212,-0.06839601705604911,-0.07415558059770404,0.4326645877985633,0.3071425296269655,0.3534884195371726
2021-01-19,535.7716674804688,542.3263440513521,525.9397106044761,532.9218181853599,15094630,0.0048104070725712815,0.004798874035416567,-0.07881812296238201,-0.10319821774355212,-0.08595919588297804,-0.0048104070725712815,0.4287991595645804,0.32750446488426027,0.35971772259842794
2021-01-20,547.5034790039062,552.7282022832993,528.647000905864,534.8216738724195,10900743,0.021897036061290374,0.021660739212297386,-0.07876033666032808,-0.10319821774355212,-0.07588047969508423,-0.021897036061290374,0.432221203218835,0.3073190945007882,0.35480918831792535
2021-01-21,555.2930908203125,564.2701271667586,547.5034916101602,547.5034916101602,11759051,0.014227511084638558,0.014127249907784467,-0.07866704033067877,-0.10319821774355212,-0.07399106597766168,-0.014227511084638558,0.44243430837309056,0.30540957495366494,0.34638433499654986
2021-01-22,538.5740356445312,562.845240759706,535.7716722168341,556.100620560457,10118222,-0.03010852368266072,-0.03057109382896961,-0.07843870814962141,-0.10319821774355212,-0.07506284069519441,0.03010852368266072,0.42910727288850214,0.30604327576360596,0.3449453686251545
2021-01-25,558.712890625,563.3201230769231,538.6214330263329,543.0862078238504,13563025,0.037392918424609616,0.03671075663907519,-0.07834818930530812,-0.10319821774355212,-0.07048165762657349,-0.037392918424609616,0.4311326662643125,0.29421244944080194,0.35453566359549066
2021-01-27,545.5086059570312,571.0622756450161,540.5213701167623,558.7129297548265,15463821,-0.02363339899531918,-0.023917147311508735,-0.07838937368374697,-0.10319821774355212,-0.07669539555020446,0.02363339899531918,0.4349898233789149,0.29534961066444615,0.33143481664145846
2021-01-28,537.1491088867188,542.1363451777718,529.3120232864926,540.5214189731738,8146430,-0.015324225830767119,-0.01544285527613809,-0.07850202710695149,-0.10319821774355212,-0.07102394330504419,0.015324225830767119,0.42028167658633053,0.28340553399750146,0.3368709519057465
2021-01-29,532.5892944335938,547.1709983681138,529.1219550191656,541.3287848288242,9298672,-0.008488917467582796,-0.008525153543234687,-0.07859669972130756,-0.10319821774355212,-0.06986237075259856,0.008488917467582796,0.430411468817561,0.27263987211263113,0.34491932829298233
2021-02-01,507.3680419921875,521.4273420082129,484.47428055420517,521.4273420082129,20250736,-0.04735591328066204,-0.04851391127547178,-0.07867042411397861,-0.10319821774355212,-0.068442084635846,0.04735591328066204,0.43211124595597034,0.2623361880901015,0.3424184948825694
2021-02-02,537.9564819335938,540.0463827858222,513.9227670837815,513.9227670837815,13416792,0.06028846401381594,0.0585410069638197,-0.07918821740515011,-0.10319821774355212,-0.07243884713525396,-0.06028846401381594,0.4252099691453339,0.2677383751044291,0.3375719745926988
2021-02-03,530.3093872070312,550.9233060174134,527.2220508730898,533.9666701335705,7268499,-0.014215080556472354,-0.014317082612891774,-0.07915078585676259,-0.10319821774355212,-0.08212929993358631,0.014215080556472354,0.42414004600892496,0.3219804426389023,0.3740888750693671
2021-02-04,520.619873046875,540.093840084883,517.057562003337,530.7368596026522,6751111,-0.018271436248164116,-0.018440420494423293,-0.07904561793935344,-0.10319821774355212,-0.07831058046230702,0.018271436248164116,0.42207893423467646,0.30142453198789826,0.3779725179359474
2021-02-05,509.6479797363281,526.1295827295204,508.22305528226565,526.1295827295204,6377789,-0.021074672479048834,-0.021299913598701536,-0.07920088850156753,-0.10319821774355212,-0.07391610183408233,0.021074672479048834,0.423086307038418,0.3040335197663679,0.36575284266965463
2021-02-08,511.3578796386719,518.6725034630621,501.71592558043795,511.07290634272414,8511429,0.003355060689592815,0.0033494450305564527,-0.07935937822671847,-0.10319821774355212,-0.07300233009849456,-0.003355060689592815,0.4241121853151059,0.30928691918368906,0.3732414298343004
2021-02-09,511.64288330078125,528.1720312106561,508.74554832275965,512.4978612196924,9171011,0.0005573467691761396,0.0005571915091513446,-0.07934206953002813,-0.10319821774355212,-0.07128662227374113,-0.0005573467691761396,0.4267053479010149,0.3037048641860767,0.38545663955023435
2021-02-10,507.6531677246094,519.100050573933,505.80075412285765,515.8227123524232,4446858,-0.0077978521863391725,-0.007828414419223328,-0.07936993674871022,-0.10319821774355212,-0.06966453747173779,0.0077978521863391725,0.4142462760631863,0.333280902521837,0.38778806919499903
2021-02-11,516.3450927734375,518.2924778546934,503.6632888230167,503.6632888230167,5684777,0.017121778413767927,0.016976852684226884,-0.0792023188056683,-0.10319821774355212,-0.06823805644508028,-0.017121778413767927,0.41740018169089643,0.30576097110487693,0.37950969887001906
