Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,97.00486755371094,98.38813594773686,96.76942242999856,97.15203018676972,3152186,0.0003036009718692733,0.0003035548944199107,-0.035729887677529895,-0.04095467358797226,-0.031759680470191926,-0.0003036009718692733,1.168038882767967,1.2683458162003152,1.2173667935545145
2017-01-03,97.38746643066406,97.85836741313885,96.68112034594483,97.06372806782971,2448501,0.0039441203993323595,0.003936362747854361,-0.035546347284128664,-0.04095467358797226,-0.030643590681004123,-0.0039441203993323595,1.1707894913358312,1.271694922638387,1.2168321122649153
2017-01-04,97.0342788696289,98.59412264733155,96.73996445237049,97.15200679212914,3729337,-0.0036266223363209836,-0.003633214474061397,-0.03554929364545319,-0.04095467358797226,-0.029879436569547398,0.0036266223363209836,1.1599844885015382,1.2642435984584748,1.2123397807128407
2017-01-05,97.1225814819336,97.88778610700825,96.56338726861826,96.56338726861826,6652960,0.0009100146188887239,0.0009096008066160621,-0.03557611908415015,-0.04095467358797226,-0.029102902701249045,-0.0009100146188887239,1.1721070596550034,1.2671621993102042,1.2114449770890634
2017-01-06,96.5339584350586,97.88778110423243,96.2985025793881,97.15201119472029,4947444,-0.006060619867116007,-0.0060790599670781376,-0.03558847215409835,-0.04095467358797226,-0.02802473996495917,0.006060619867116007,1.1754475028227895,1.2561691256069416,1.2204776615177937
2017-01-09,95.97476196289062,96.71054263285122,94.82694972230408,96.53395613429943,4569656,-0.005792743623417843,-0.0058095866391054685,-0.03553044283369582,-0.04095467358797226,-0.027753128899393797,0.005792743623417843,1.1673221272102818,1.2605045436347984,1.210188183138526
2017-01-10,95.53329467773438,96.41622716089273,95.18012168447103,96.15134741594522,2423820,-0.0045998268307969,-0.00461043858823551,-0.03550868405746334,-0.04095467358797226,-0.02776784351938838,0.0045998268307969,1.16493700954201,1.2556074556693035,1.2261545972755588
2017-01-11,96.82825469970703,97.00484118899404,95.26841097033325,95.94532225327207,2763603,0.013555065030898261,0.013464016988918637,-0.03548681261958482,-0.04095467358797226,-0.027541064414093302,-0.013555065030898261,1.187754562221075,1.2454261860194318,1.212506223306617
2017-01-12,102.24358367919922,102.62619135586468,96.82826074371307,97.12257517022378,12138549,0.05592715676107887,0.05441920256492949,-0.03544671137410941,-0.04095467358797226,-0.028953024112764396,-0.05592715676107887,1.1741607478844063,1.2658871045029116,1.2194346136664769
2017-01-13,100.654296875,103.00877975894693,100.44827571563553,102.94992118969299,6432948,-0.015544122643292566,-0.015666199218904886,-0.03580989705070251,-0.04095467358797226,-0.04324126655962464,0.015544122643292566,1.168036977424625,1.2584287992088827,1.208663554187481
2017-01-16,100.44828033447266,101.91984163534096,99.47705461821265,99.68307578705043,5560533,-0.0020467734306781797,-0.002048870933981206,-0.035965571662023965,-0.04095467358797226,-0.04226659579599961,0.0020467734306781797,1.1766839380151155,1.26311947344587,1.2424908683638136
2017-01-17,103.42082977294922,103.71513341910111,100.21283811721105,100.83089086330838,7873125,0.029592835522704503,0.029163418770037808,-0.03598016598843861,-0.04095467358797226,-0.040672018691824297,-0.029592835522704503,1.1762772781704438,1.274257988697498,1.2172537531961594
2017-01-18,101.68437194824219,103.74455102219493,101.24290577367965,103.597399223335,6211531,-0.016790213620595216,-0.01693276717996639,-0.03602850358234911,-0.04095467358797226,-0.04229571868047924,0.016790213620595216,1.1610916602916492,1.259384423592551,1.2144682350801952
2017-01-19,102.50847625732422,103.00880114481569,101.09578407806738,101.83156484742564,7877224,0.008104532616885356,0.008071867265335264,-0.036145417152296744,-0.04095467358797226,-0.041586626657371534,-0.008104532616885356,1.1756673582888229,1.267901906905927,1.2216006666080053
2017-01-20,100.33056640625,102.47902829848398,99.94795873128379,102.24358322511188,4372642,-0.02124614403210005,-0.02147509199865283,-0.03607882588825765,-0.04095467358797226,-0.0403132858830528,0.02124614403210005,1.1785082006913348,1.265174124666985,1.219798764967586
2017-01-23,99.83024597167969,101.50781797202387,99.59480086253907,100.06570185880653,4522695,-0.00498671992485777,-0.004999195103423837,-0.035436475723475684,-0.03890426307778915,-0.04057508246283495,0.00498671992485777,1.1687807660938032,1.2640303909658828,1.205248163534321
2017-01-24,101.4489517211914,102.5379054773821,99.88910778231183,99.88910778231183,7209640,0.016214582401919763,0.016084530007540287,-0.03534914927281089,-0.03890426307778915,-0.03889050832050383,-0.016214582401919763,1.1783961159679308,1.2624338491327485,1.218642722473586
2017-01-25,100.86032104492188,102.12585037855078,100.33056157187237,101.56666700898789,13115185,-0.005802235176241587,-0.005819133539985977,-0.035365476913766195,-0.03890426307778915,-0.03861450528614219,0.005802235176241587,1.179271821795119,1.2604424045860039,1.2148966524332283
2017-01-27,104.4803237915039,104.92178993318917,100.88972532047588,100.94859465802189,6091371,0.03589124751020502,0.035262164881445734,-0.03515781810539085,-0.03890426307778915,-0.03755185389895805,-0.03589124751020502,1.1759491533227155,1.2727169879105826,1.21669144648445
2017-01-30,103.42082977294922,104.71579383877736,102.71448377740941,104.09774109268002,5516523,-0.010140608107886081,-0.010192374332292253,-0.03538690736395248,-0.03890426307778915,-0.04123279348810008,0.010140608107886081,1.1697680348088804,1.2577932072327447,1.2174039785286654
2017-01-31,101.4489517211914,104.59807427711314,101.09577869518203,103.59742455541021,7441196,-0.01906654642093751,-0.019250657009167504,-0.03520444099065284,-0.03890426307778915,-0.040018735117102765,0.01906654642093751,1.1690858172470426,1.2580654210212123,1.2082815720213262
2017-02-01,100.59544372558594,102.0081356876633,99.65364189887816,101.62552802193923,10397133,-0.008413177081919337,-0.0084487676164553,-0.03539471160496565,-0.03890426307778915,-0.03974106584521666,0.008413177081919337,1.1812249875879512,1.2609957932146663,1.2318316785054904
2017-02-02,101.5666732788086,103.59741805085847,101.09577234770066,101.65496652976728,7142464,0.00965480659215611,0.009608496783227949,-0.035118481129583615,-0.03890426307778915,-0.0379127423596738,-0.00965480659215611,1.1763917550532759,1.2655417033874339,1.2176518992384038
2017-02-03,101.21349334716797,102.21414293755139,100.9191789381225,101.5372316525292,4129434,-0.003477321056594204,-0.0034833809897598655,-0.03511481586477479,-0.03890426307778915,-0.036442868123785666,0.003477321056594204,1.1758827767173972,1.2580100918956827,1.2152077236470957
2017-02-06,102.18472290039062,102.94992745922713,101.30179041789296,101.53723548723087,6082885,0.009595850524507482,0.009550102777057923,-0.03503032738449974,-0.03890426307778915,-0.03622203725445556,-0.009595850524507482,1.1880325377162524,1.2524213741347912,1.2127968856423352
2017-02-07,101.83154296875,103.3030934133155,101.44893532640984,101.71381505311065,6618921,-0.0034562889795659944,-0.003462275744961829,-0.03487053374237715,-0.03890426307778915,-0.036067106768868186,0.0034562889795659944,1.176798035655474,1.250387443170331,1.2096928729027845
