Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,183.4987335205078,184.75168512111216,182.05664517111873,182.05664517111873,10084672,0.004789593037493831,0.004778159430443019,-0.056078568083701055,-0.0582516016459373,-0.046988633472634656,-0.004789593037493831,0.10378089601517436,0.15112832738647247,0.13958677671321637
2021-01-04,187.42308044433594,188.15594929141187,183.35688553873788,184.39707996660312,19511442,0.021386234381773214,0.021160757934570285,-0.05607042711699057,-0.0582516016459373,-0.046294070445047374,-0.021386234381773214,0.10299302177586854,0.15117575958607835,0.13453357143033776
2021-01-05,192.1039276123047,193.75877321123116,186.05192662215993,186.33561732494047,50313494,0.024974763817090004,0.0246679916210244,-0.05608360289653077,-0.0582516016459373,-0.05086298706893778,-0.024974763817090004,0.10285425829335458,0.1517280019993171,0.13373971242555832
2021-01-06,192.15121459960938,197.35215798627212,190.68549130481904,191.4892792362195,44972600,0.00024615315205902465,0.00024612286134217953,-0.05609648619685556,-0.0582516016459373,-0.0547043992722381,-0.00024615315205902465,0.10304544411872894,0.14784138817114398,0.12847444839802524
2021-01-07,192.3166961669922,195.2717775463252,190.94554129280334,194.91716778080524,24689510,0.0008612048991083969,0.0008608342749427678,-0.05612638702342583,-0.0582516016459373,-0.05016813325272384,-0.0008612048991083969,0.10412349526049429,0.14893093121845632,0.12849973070064596
2021-01-08,203.40419006347656,204.5625734364964,192.55312425115952,192.67132751957644,81986460,0.0576522689785441,0.05605161115061108,-0.05611437009426702,-0.0582516016459373,-0.04772780515216118,-0.0576522689785441,0.10277508611478386,0.15511229519598882,0.14115228447450862
2021-01-11,211.25283813476562,213.238658464168,205.67365062508443,206.14646361502716,94668036,0.0385864621020822,0.037860617586805034,-0.056424957750715356,-0.0582516016459373,-0.07615244073811211,-0.0385864621020822,0.10073481304692966,0.15002282963934005,0.13126068536617463
2021-01-12,216.40652465820312,217.8485985951113,209.17247680702098,211.7965977210304,44268930,0.024395821466548923,0.02410299632920232,-0.0564616010326702,-0.0582516016459373,-0.07464121328201323,-0.024395821466548923,0.10372678504148425,0.14888017812381837,0.13146815353415917
2021-01-13,217.0211639404297,221.01643950574726,214.08971761011423,217.96678992709823,58380386,0.0028402067968945773,0.002836181030441587,-0.05648291850492006,-0.0582516016459373,-0.06698848820611789,-0.0028402067968945773,0.10455626887101799,0.14658440654158825,0.1227113464430677
2021-01-14,214.82260131835938,220.33087018721812,203.3096012457163,213.71148782107852,143103614,-0.010130636948725414,-0.010182301074392441,-0.056500856353502764,-0.0582516016459373,-0.05748736060221978,0.010130636948725414,0.10528986777699596,0.14463775693840306,0.132756042156131
2021-01-15,207.35215759277344,217.2103125847362,206.4301808014632,215.01173478501582,50615558,-0.03477494304481961,-0.03539398519195025,-0.05617366620920895,-0.0582516016459373,-0.05307444153522826,0.03477494304481961,0.10477924890331451,0.14489725722430258,0.12745361966813856
2021-01-18,204.04244995117188,210.4017907465015,202.88406672699867,208.51053869484755,43021174,-0.01596177093127538,-0.016090532004954028,-0.05659907436220718,-0.0582516016459373,-0.060739085179713694,0.01596177093127538,0.10483298805167728,0.14544094242114944,0.1325632947704999
2021-01-19,203.4278106689453,207.82496617381818,202.2221431873505,204.7280465302808,31355580,-0.0030123108322491128,-0.0030168569724109418,-0.05673611791600741,-0.0582516016459373,-0.05661203916293506,0.0030123108322491128,0.10231848076135219,0.14786440737289114,0.13731251216190649
2021-01-20,210.37815856933594,211.74931343857287,204.72803722081338,205.2008502397991,48839358,0.03416616379803396,0.03359546317347473,-0.05666384989862078,-0.0582516016459373,-0.05169770080301055,-0.03416616379803396,0.1026408312347809,0.15027004415586964,0.13089662866379864
2021-01-21,210.78004455566406,214.39707580510603,209.12519893846897,213.5223688073383,31822754,0.0019103028045360153,0.001908480496537912,-0.05668801065404594,-0.0582516016459373,-0.06055917916210115,-0.0019103028045360153,0.1016229292655412,0.14759326900445574,0.13056736176139097
2021-01-22,210.75634765625,214.19194860174255,208.7186866731976,212.03581862056973,22797624,-0.00011242477656752027,-0.00011243109670644458,-0.05664922294665678,-0.0582516016459373,-0.05383834323275758,0.00011242477656752027,0.1036640608783491,0.14793585646745594,0.130048075555484
2021-01-25,207.2022705078125,213.7180651778695,206.20712806589438,210.9458878259358,14760338,-0.01686344059365798,-0.017007247419170923,-0.056682985170529276,-0.0582516016459373,-0.050099283352370134,0.01686344059365798,0.10344382894344854,0.1559846475719836,0.1365885031912449
