Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,401.2518310546875,402.3483804589971,392.9361989415245,395.55577546027587,945859,0.018006284929988462,0.017846091910834083,-0.05036410946666282,-0.05462246427257003,-0.04890924886422442,-0.018006284929988462,1.1201423218252797,0.09184209807854386,1.0601009472581286
2017-01-03,399.0282287597656,404.75473716014176,397.59661560323127,402.3788661440107,969625,-0.005541662673730741,-0.005557074651352245,-0.05036147659228329,-0.05462246427257003,-0.050067894560632396,0.005541662673730741,1.1141762166745162,0.09436004442088697,1.050604298987667
2017-01-04,406.67376708984375,409.0496661893308,397.10929310542895,398.1144565166044,2629642,0.019160394626318807,0.018979145805130493,-0.05038233683682754,-0.05462246427257003,-0.050009511129007006,-0.019160394626318807,1.1143463627550723,0.09893037155595229,1.0501242881404835
2017-01-05,410.9686584472656,412.4307523308707,405.18121627292624,406.9479211826927,1873233,0.010561023859876935,0.010505645805470643,-0.050377153869458964,-0.05462246427257003,-0.050468109671478065,-0.010561023859876935,1.1148465784050676,0.09697842743452008,1.0506345689145555
2017-01-06,402.0132751464844,412.85709656806887,400.73395369687773,411.82145273866195,1653589,-0.02179091547909457,-0.022031843943000062,-0.0503733758375068,-0.05462246427257003,-0.046931076761874115,0.02179091547909457,1.1196547063988194,0.10125996290758485,1.0529749588157946
2017-01-09,409.9329528808594,412.09562670155077,402.1046765694287,403.29263987212806,881332,0.019700040331974738,0.019508505940827092,-0.05059586466818289,-0.05462246427257003,-0.0514733277368254,-0.019700040331974738,1.097499063999449,0.10749579768529322,1.061293952543383
2017-01-10,404.2065124511719,414.2583697263266,402.4398075114979,409.93302136237105,1391656,-0.01396921225640477,-0.014067699974903647,-0.050465104041746964,-0.05462246427257003,-0.05129587249267516,0.01396921225640477,1.1335910364974358,0.10495637363035805,1.0607196444815612
2017-01-11,407.678955078125,409.68933765839637,400.8558688643665,405.7295058580685,3171093,0.008590763681405544,0.008554073055008438,-0.05058678286015621,-0.05462246427257003,-0.04975913207141511,-0.008590763681405544,1.107969448735471,0.10738671293025612,1.0605622741409158
2017-01-12,417.639404296875,418.52275670756836,405.790418025505,412.00428186107507,2216790,0.024432090728944405,0.024138401218196215,-0.05057891590972827,-0.05462246427257003,-0.04800898048463668,-0.024432090728944405,1.1041079988415565,0.10582676396031838,1.0613302615004874
2017-01-13,419.1623840332031,424.58428093654305,416.45142163797476,419.74112536748464,2225283,0.003646638034292208,0.003640005170028715,-0.049585346825226875,-0.049242062424609497,-0.050877779795693814,-0.003646638034292208,1.115019758094058,0.10223999020804438,1.066679944924114
2017-01-16,428.0871887207031,429.42741560020033,414.95885506040486,419.0100442031553,2568345,0.021291998107332646,0.021068490564204012,-0.04958734094654336,-0.049242062424609497,-0.047961450236587426,-0.021291998107332646,1.1186474198994847,0.10277528080921397,1.064561193409463
2017-01-17,447.49041748046875,448.9829641142792,430.09763806102524,430.2499575190674,6998775,0.04532541330599097,0.04432823723458057,-0.049570426573190676,-0.049242062424609497,-0.05014050797616606,-0.04532541330599097,1.122631885710841,0.09872298989041774,1.0690542052811227
2017-01-18,445.0231018066406,449.19615828041833,441.00236478047276,449.19615828041833,2318488,-0.0055136726451484605,-0.005528929043199682,-0.04977290728213482,-0.049242062424609497,-0.0606237181356111,0.0055136726451484605,1.120968605678607,0.09450876044492827,1.0411915175389452
2017-01-19,450.5668640136719,455.37956733013436,441.7029430669833,444.68803611708694,2780694,0.012457245892461501,0.012380292827952388,-0.049423049810360144,-0.049242062424609497,-0.052798525524773564,-0.012457245892461501,1.122516930634463,0.09988403984884502,1.0528603704478823
2017-01-20,447.0029602050781,453.7955926045223,444.10925351423697,447.97769860400814,2141527,-0.00790982225556118,-0.007941270844558979,-0.049040439561850585,-0.049242062424609497,-0.04984805272219209,0.00790982225556118,1.1226551600822456,0.09885705827221854,1.0590000262076738
2017-01-23,442.3121337890625,447.612220252982,436.79885029787897,445.2667740818844,1652083,-0.010493949332826668,-0.010549399084868405,-0.0488992397084732,-0.049242062424609497,-0.047962805650880805,0.010493949332826668,1.117950004931457,0.10515037891427025,1.0463634234930903
2017-01-24,444.4443359375,447.6731064745015,439.23563578755994,445.2058494722547,2203471,0.004820582537883398,0.004809000735655822,-0.04893791671812748,-0.049242062424609497,-0.04752350510729491,-0.004820582537883398,1.1300941228863246,0.1059465269654191,1.065527065957698
2017-01-25,450.932373046875,459.64397440283545,441.30693868569836,444.87080095597224,5829225,0.014598087060079848,0.014492560735783755,-0.048948713898262414,-0.049242062424609497,-0.04625000644244891,-0.014598087060079848,1.1139121395001497,0.10821812481931492,1.0505250649413993
2017-01-27,443.77423095703125,457.9077577859161,442.43397599188404,451.1151247565631,3003549,-0.015874092253517696,-0.01600143508851737,-0.048200689657368956,-0.049242062424609497,-0.04658692531544659,0.015874092253517696,1.1093172332899852,0.10874904814392097,1.0496029511572103
2017-01-30,449.62255859375,451.54155486691985,443.98743648131244,443.98743648131244,1684875,0.013178610267897729,0.013092527856510827,-0.0483698721042908,-0.049242062424609497,-0.047508638603815136,-0.013178610267897729,1.1057426668204302,0.11008947642943173,1.0537958686142164
