Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,2099.3447265625,2129.5478333792853,2078.574074739419,2087.7919488912084,676060,0.033064390370722244,0.03252952156438571,-0.04531932701714153,-0.054107768165397335,-0.04639014886266595,-0.033064390370722244,0.23805405309493433,0.5480236676020683,0.37086072082747695
2017-01-03,2097.177734375,2111.0838470756053,2080.4845738219756,2102.2387019848666,352730,-0.0010322231313807462,-0.0010327562405674229,-0.04538055041034205,-0.054107768165397335,-0.05042671949719227,0.0010322231313807462,0.23679830154523823,0.5488596072088018,0.3640341688161909
2017-01-04,2068.823974609375,2107.895651805475,2058.7905599586215,2105.500220421163,288600,-0.013519960326145164,-0.013612187202265424,-0.04540577606069815,-0.054107768165397335,-0.04596363983252633,0.013519960326145164,0.23343162614146126,0.5472749853052628,0.3646759715536875
2017-01-05,2080.74072265625,2096.6415474127284,2070.832914609056,2079.9110708765465,740730,0.005760155621323492,0.005743629357131574,-0.04543787714307887,-0.054107768165397335,-0.044202765282905766,-0.005760155621323492,0.23369071939968053,0.552818484490844,0.3595426147515448
2017-01-06,2117.4072265625,2129.8640623502392,2083.135739103074,2090.0610325719017,497160,0.017621851443096647,0.017468386882500297,-0.04542010272154142,-0.054107768165397335,-0.04392958434252759,-0.017621851443096647,0.2405496854362447,0.5487306219214831,0.35536107772453784
2017-01-09,2143.710693359375,2159.252446840132,2129.7344927914673,2134.301447291596,443740,0.012422488441005892,0.012345962441935754,-0.045334636537175406,-0.054107768165397335,-0.04393012485935746,-0.012422488441005892,0.23851749429119246,0.5507173021503006,0.3602404772636921
2017-01-10,2144.1806640625,2164.005382429437,2114.8210940047,2148.663878420129,332290,0.00021923233605208005,0.0002192083081551388,-0.04533440029849541,-0.054107768165397335,-0.041594388195144306,-0.00021923233605208005,0.22875276918479964,0.5435544456506044,0.3564552497610129
2017-01-11,2158.75390625,2173.540872250113,2137.6569427554173,2148.8881921724583,398250,0.006796648450270331,0.006773655360362341,-0.04515889010036856,-0.054107768165397335,-0.03925361460623209,-0.006796648450270331,0.23627893126248292,0.5492935328298376,0.3593777290499582
2017-01-12,2127.543701171875,2175.567710785541,2123.6757849474648,2169.462738177899,380260,-0.014457509486266854,-0.014563037627560504,-0.04513105329817129,-0.054107768165397335,-0.0373657886553815,0.014457509486266854,0.23060966332943783,0.5508934941183625,0.36659483650783037
2017-01-13,2124.47265625,2143.71484531564,2113.8146106567497,2143.71484531564,218480,-0.001443469725290923,-0.0014445125313420348,-0.04493487553286278,-0.054107768165397335,-0.038396872201819296,0.001443469725290923,0.23479892474267466,0.551378899561244,0.36444061132808575
2017-01-16,2082.507568359375,2115.874779828,2079.403768716504,2115.847018570197,385490,-0.019753178638081143,-0.019950880495985146,-0.04496386986907292,-0.054107768165397335,-0.0385448744994536,0.019753178638081143,0.237397598416154,0.5557310036676537,0.3687106261794876
2017-01-17,2083.145263671875,2099.9082800915517,2066.8250619447026,2080.8012584573407,438100,0.0003062151236273221,0.0003061682493452622,-0.04514575555742549,-0.054107768165397335,-0.03830838114086743,-0.0003062151236273221,0.2367447250280554,0.5579538064619449,0.3649257491792073
2017-01-18,2092.447265625,2115.8463578249043,2082.665293676255,2087.791567614594,356790,0.004465364041261693,0.004455423883215737,-0.04507500414006271,-0.054107768165397335,-0.03560313157998094,-0.004465364041261693,0.24019226383596387,0.5624843254823237,0.3643669049057228
2017-01-19,2127.128662109375,2151.166261452478,2067.812888880867,2092.451678513876,469260,0.016574561784244487,0.016438702880922307,-0.045057955188760455,-0.054107768165397335,-0.03441879360933642,-0.016574561784244487,0.24069603503038908,0.5559845991525407,0.36197994432984293
2017-01-20,2124.062744140625,2150.2393317603764,2106.4423117339397,2136.4497249437545,262290,-0.0014413411014403195,-0.0014423808327173049,-0.045020655551125596,-0.054107768165397335,-0.03579274343148969,0.0014413411014403195,0.23969259258599154,0.549401278592877,0.357879704792345
2017-01-23,2119.197265625,2135.7923504156265,2101.772528992903,2116.219302473786,215190,-0.0022906472650333714,-0.00229327481076691,-0.044365950061086644,-0.054107768165397335,-0.03392520920077643,0.0022906472650333714,0.24798813000274414,0.5555999591052888,0.3664117456776712
2017-01-24,2143.7802734375,2148.328568141229,2115.776676893854,2125.073966517876,276870,0.01160015077938009,0.011533384864057084,-0.04359664746142707,-0.05196292532036667,-0.032568176540648655,-0.01160015077938009,0.2410632224487316,0.5557428581741735,0.3680691850477745
2017-01-25,2142.87158203125,2159.093940454873,2133.075726905378,2147.4433148318703,393410,-0.00042387338735650143,-0.0004239632470746102,-0.043553541922657125,-0.05196292532036667,-0.03346480435171138,0.00042387338735650143,0.2401603147918559,0.5576572455998757,0.3666845201951426
2017-01-27,2188.699951171875,2204.358434235697,2155.4164872801816,2161.9221770596514,755910,0.02138642815785714,0.021160947653267037,-0.04339062632587584,-0.05196292532036667,-0.03171029748506625,-0.02138642815785714,0.238582105287882,0.5523034804974827,0.35988873184269704
2017-01-30,2165.562255859375,2209.9511383079057,2153.0822061449635,2198.706009366584,375140,-0.010571433192618112,-0.010627707745646475,-0.043400328587925,-0.05196292532036667,-0.035932094776244275,0.010571433192618112,0.23653819707963766,0.5567018385488608,0.36343833616457527
2017-01-31,2146.36669921875,2180.624316002071,2088.2860568829765,2174.221023145375,569100,-0.008864005912869725,-0.008903524917732497,-0.042916621041511095,-0.05196292532036667,-0.035282896848595105,0.008864005912869725,0.23768866617643614,0.5491991569230029,0.362316492153982
2017-02-01,2239.683837890625,2254.4428147330564,2148.3754684382952,2162.169855351108,1000720,0.04347679206253118,0.042558206811064814,-0.04295891266775626,-0.05196292532036667,-0.03476931601441808,-0.04347679206253118,0.23687197411658997,0.5588615568120423,0.3643105798591668
2017-02-02,2216.335693359375,2278.8622306708257,2201.968106323037,2278.8622306708257,718540,-0.010424750197438451,-0.010479468521228164,-0.04312470431201698,-0.05196292532036667,-0.04827398914912848,0.010424750197438451,0.23325390154717793,0.5443519579248812,0.3625936713098141
2017-02-03,2179.682373046875,2220.6085968953525,2172.887693754581,2220.6085968953525,305680,-0.016537801751928347,-0.01667607783672498,-0.04305128550603491,-0.05196292532036667,-0.04738341814800319,0.016537801751928347,0.23803888153749905,0.55055269569548,0.3542289840504017
2017-02-06,2219.714599609375,2231.327907279994,2183.541681136774,2183.541681136774,250030,0.018366082626314423,0.018199463136845395,-0.043045807872329686,-0.05196292532036667,-0.045274686958851854,-0.018366082626314423,0.23629344103847744,0.5524216101477621,0.35805126018182226
2017-02-07,2216.778076171875,2223.871076080245,2190.587610339733,2218.2787766433294,210570,-0.0013229283791784624,-0.001323804221462943,-0.04294472226966568,-0.05196292532036667,-0.0448702208999076,0.0013229283791784624,0.23865985294169667,0.5497541519885175,0.36421482770652774
2017-02-08,2233.130859375,2239.328899711024,2200.2246763589033,2216.3211950933796,266500,0.007376824671310539,0.007349748973775938,-0.04297292246721602,-0.05196292532036667,-0.04243138909837171,-0.007376824671310539,0.23902176688302249,0.5483339223463121,0.36403201848243194
2017-02-09,2226.970458984375,2246.2406394408727,2190.3176359693157,2233.13140998939,277970,-0.002758638332707985,-0.0027624503877676787,-0.04266589592609894,-0.05196292532036667,-0.04083333726085801,0.002758638332707985,0.23724269538474468,0.5597153340006058,0.3538631018434205
2017-02-10,2238.13623046875,2243.4304382321766,2215.0773228908743,2229.9295940470192,192800,0.0050138839692858905,0.005001356310425642,-0.04270388748413813,-0.05196292532036667,-0.039095934504822565,-0.0050138839692858905,0.23593636492828696,0.5532597395164698,0.36136599102156797
2017-02-13,2316.968994140625,2325.2782558354415,2246.4501769917356,2247.17242468095,565240,0.035222504599447216,0.034616383901703074,-0.04172090698777366,-0.05196292532036667,-0.03502850628580895,-0.035222504599447216,0.2398727570968366,0.555149137173896,0.3652841640615956
2017-02-14,2359.516845703125,2375.6880023791373,2297.409691935067,2325.6508492241114,597730,0.01836358262458372,0.018197008219265065,-0.04188282109738751,-0.05196292532036667,-0.04438256333785948,-0.01836358262458372,0.2325398839048131,0.5487343790168835,0.35822304658924625
2017-02-15,2306.865478515625,2381.3876045297475,2285.386460394106,2356.2222560670066,578650,-0.022314469711620193,-0.022567204325984136,-0.04179431505097465,-0.05196292532036667,-0.0441254381458165,0.022314469711620193,0.22903429831200056,0.5475391176740659,0.3623168872051022
2017-02-16,2361.003662109375,2374.863354568848,2299.050327100695,2299.833331004173,466880,0.023468288072257138,0.02319714183095023,-0.041902058029240824,-0.05196292532036667,-0.04493045065978701,-0.023468288072257138,0.23807585362474473,0.5583168563365809,0.3590353447436384
2017-02-17,2333.88134765625,2376.718332163645,2304.0464160235556,2364.6110109416395,428890,-0.011487620662516592,-0.011554113093803942,-0.04178402520705387,-0.05196292532036667,-0.04588177638891739,0.011487620662516592,0.23945644789975426,0.5516181556852803,0.3634608443537748
2017-02-20,2343.0849609375,2357.62025200654,2311.4931109714857,2350.67652567356,208840,0.0039434795134262205,0.003935724379545036,-0.04186091749494758,-0.05196292532036667,-0.0440826724049497,-0.0039434795134262205,0.23919653168450936,0.5536624172268325,0.3568638377490084
2017-02-21,2353.75244140625,2365.5427822990973,2334.505473333148,2345.047012920944,216010,0.004552750176195829,0.004542417757855688,-0.041579241075851835,-0.05196292532036667,-0.041799862376104065,-0.004552750176195829,0.230521940458557,0.5518672233738207,0.3577152681752787
2017-02-22,2336.677001953125,2349.9400533370354,2323.2553473572157,2349.7910072769787,491010,-0.007254560485096416,-0.007281002771401646,-0.041537768990668564,-0.05196292532036667,-0.039711309020253875,0.007254560485096416,0.23590841533722426,0.5460768722370597,0.3640065751031404
2017-02-23,2318.72607421875,2358.086527981711,2300.9331575891574,2337.534779727584,846550,-0.007682246078242997,-0.007711906534242807,-0.041604189238521674,-0.05196292532036667,-0.03745034287522493,0.007682246078242997,0.23387358843585287,0.552995354295676,0.3605965362056187
2017-02-27,2268.36279296875,2334.4543761451882,2262.5513611318124,2325.464735746188,446110,-0.021720237595106585,-0.021959594224704837,-0.04161988078704058,-0.05196292532036667,-0.03603492820628858,0.021720237595106585,0.23512449907927105,0.5574540209940039,0.3555015807802597
2017-02-28,2249.045654296875,2277.650210047166,2239.1612836806657,2277.650210047166,792400,-0.00851589469363207,-0.008552362107548284,-0.041819863106793524,-0.05196292532036667,-0.03950576265079671,0.00851589469363207,0.24294983869079473,0.5591252145555685,0.36733494559019136
2017-03-01,2209.8623046875,2273.2696861337386,2199.6470742814204,2264.881237107415,713150,-0.017422211743240486,-0.01757576457457244,-0.04188771523189574,-0.05196292532036667,-0.03838584832160828,0.017422211743240486,0.23669923814867855,0.5582565373983663,0.36822399109692433
2017-03-02,2185.55908203125,2236.211304537433,2174.7519911742925,2213.618424956974,431420,-0.010997618541525716,-0.011058539416445079,-0.04205924942431158,-0.05196292532036667,-0.039100102480429826,0.010997618541525716,0.2434967142087826,0.5557011554208479,0.3684407121426736
2017-03-03,2152.0380859375,2179.128291410851,2143.4819308778747,2167.0161927561944,379400,-0.015337492529644049,-0.015456328531596952,-0.042155384526551626,-0.05196292532036667,-0.037820494533618014,0.015337492529644049,0.2499393832805673,0.5565875308740841,0.36600497800772774
2017-03-06,2149.442626953125,2199.6381652704804,2143.7151610686888,2157.751889735647,656300,-0.0012060469567592856,-0.0012067748166719738,-0.04220584385133261,-0.05196292532036667,-0.03866505529891229,0.0012060469567592856,0.25091397786727415,0.5669461107287903,0.36840482433136046
2017-03-07,2163.39501953125,2171.5829960789015,2153.035293875109,2162.2624969712174,314880,0.006491167711651265,0.006470190809977794,-0.0422108683263585,-0.05196292532036667,-0.036272437263591015,-0.006491167711651265,0.24209679882022045,0.5581868168372878,0.36755564972416443
2017-03-08,2185.503173828125,2195.4435223423657,2154.302940199495,2167.0114495890157,266790,0.010219194413078222,0.010167331478194264,-0.0421956520912383,-0.05196292532036667,-0.03625120821040594,-0.010219194413078222,0.25041442918103857,0.5626561291347594,0.37027245570977785
2017-03-09,2180.712646484375,2199.4747025382217,2173.102422321652,2180.992306976421,282200,-0.002191956251135942,-0.0021943621035642735,-0.042186825881639946,-0.05196292532036667,-0.03598262925776321,0.002191956251135942,0.24372062568859126,0.558570246715239,0.37170988772334096
2017-03-10,2176.947021484375,2195.9095492630117,2162.449049104162,2195.9095492630117,329800,-0.0017267864273959861,-0.0017282790416111027,-0.04221715292269429,-0.05196292532036667,-0.03495767241798421,0.0017267864273959861,0.24428840860305834,0.5607322188507355,0.3673209420475888
2017-03-14,2237.035888671875,2256.953900897722,2196.4264176685692,2255.5603773078224,412850,0.02760235623305511,0.027228279198661554,-0.04222711963808359,-0.05196292532036667,-0.03412131337492453,-0.02760235623305511,0.24738408036832524,0.5595362850990278,0.3616973329025989
2017-03-15,2249.353515625,2266.3914160730023,2227.888377899985,2235.9878373797337,303300,0.00550622679568988,0.005491122947038463,-0.04227444077962713,-0.05196292532036667,-0.0393250016242717,-0.00550622679568988,0.24039557122311683,0.5519621401181238,0.3618987762973875
2017-03-16,2284.90185546875,2291.197971379177,2255.3884565897747,2260.2211903244834,302620,0.015803803002425176,0.01568022322760143,-0.04218457853290504,-0.05196292532036667,-0.03786268921213351,-0.015803803002425176,0.24009368313914498,0.5531732548716705,0.3649498855515786
2017-03-17,2301.36181640625,2310.3607863823545,2264.2197607673997,2288.136081636201,492770,0.007203793413753967,0.007177970037327341,-0.042195055683186586,-0.05196292532036667,-0.038252523027191725,-0.007203793413753967,0.24094147713595668,0.5502013320225376,0.36471379442501717
