Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,289.0146484375,290.2099116651158,281.8908679284174,284.44874874425386,655138,0.02492355360608909,0.024618027961288647,-0.03425046826846457,-0.039100504036203,-0.031224715870734367,-0.02492355360608909,,,
2017-01-03,289.92303466796875,291.40514926738695,285.9308383300558,290.2098861448792,647036,0.003143045639311913,0.0031381165968031866,-0.034346597869963,-0.039100504036203,-0.03581422513603079,-0.003143045639311913,,,
2017-01-04,290.35333251953125,293.07853846878237,289.3014950607218,290.1621079150763,528142,0.001484179592888485,0.0014830792869231502,-0.03426636706842917,-0.039100504036203,-0.03359709101400135,-0.001484179592888485,,,
2017-01-05,292.45703125,295.42129008210287,291.5008206061754,291.6442463665025,1100448,0.0072453059595148275,0.0072191848248142065,-0.03426747599691328,-0.039100504036203,-0.032572396065513744,-0.0072453059595148275,,,
2017-01-06,293.891357421875,295.4929986334092,293.19809884478036,294.4411610524277,365554,0.004904399684782754,0.004892412294640103,-0.034264265814320134,-0.039100504036203,-0.03248334135132615,-0.004904399684782754,,,
2017-01-09,293.6522521972656,295.94715157517305,287.6520371090067,293.8913048237399,630742,-0.000813583722593599,-0.0008139148614487723,-0.034264935213029354,-0.039100504036203,-0.032206946153635924,0.000813583722593599,,,
2017-01-10,301.8757019042969,302.5928598633525,291.3095571321385,293.0546531716666,874130,0.02800404098895525,0.02761909794835571,-0.03428059046573437,-0.039100504036203,-0.03188835703403687,-0.02800404098895525,,,
2017-01-11,303.1426696777344,307.0392396743958,299.77203303724633,303.11877024818847,1185082,0.00419698493600245,0.00418820216026905,-0.034381029422830736,-0.039100504036203,-0.03803688163665097,-0.00419698493600245,,,
2017-01-12,303.4295654296875,304.76825454423266,300.25015324906286,302.6406799469057,283146,0.0009464050450506318,0.0009459574861550024,-0.03431068385764437,-0.039100504036203,-0.034538402328738754,-0.0009464050450506318,,,
2017-01-13,306.1308898925781,311.1509967255512,303.5491381729351,305.74841139869454,717444,0.008902640911294427,0.008863246043295803,-0.03422058850831313,-0.039100504036203,-0.03291292794543229,-0.008902640911294427,,,
2017-01-16,303.8838195800781,306.32217494185664,302.8080822919751,306.32217494185664,259800,-0.007340227290648458,-0.00736729931689073,-0.03420926243066204,-0.039100504036203,-0.032886832582716886,0.007340227290648458,,,
2017-01-17,299.9632873535156,304.9116657085944,298.3855164635065,304.07498140441555,366818,-0.012901418153753917,-0.012985364246343778,-0.03418822212736424,-0.039100504036203,-0.032686100550618706,0.012901418153753917,,,
2017-01-18,303.9076232910156,305.485364828861,298.8635894015886,299.7720010773451,379984,0.013149395622043184,0.013063692795483028,-0.03421626503558759,-0.039100504036203,-0.039735764192061054,-0.013149395622043184,,,
