Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,510.19140625,519.3796874999999,508.83732013702394,517.9772538185119,13592625,-0.01411079355404231,-0.014211297380779975,-0.07764066132291686,-0.09387794478113157,-0.045109511997201895,0.01411079355404231,0.05891380340029806,1.6088434471738664,0.5763298421612152
2021-01-04,514.253662109375,517.4453694038815,507.0964502093146,514.8339510602137,16549750,0.007962219295760629,0.007930688089371252,-0.07774937687846649,-0.09387794478113157,-0.047448692743112274,-0.007962219295760629,0.059524831397592785,1.612302250667436,0.5745831041157714
2021-01-05,519.62158203125,522.2330005785209,505.8391575660191,509.3694162174623,23311516,0.01043827262183563,0.010384170020292238,-0.0777103821256611,-0.09387794478113157,-0.04632158919983251,-0.01043827262183563,0.06055275563301716,1.601902204172467,0.572576896274636
2021-01-06,528.7614135742188,532.5334093727797,518.2673938687116,521.0722612079111,28178838,0.017589399399540493,0.017436496292719816,-0.0774976756559288,-0.09387794478113157,-0.04540217077675313,-0.017589399399540493,0.057243349893746874,1.6206568934208911,0.5747130924067341
2021-01-07,523.34521484375,536.2088578403149,522.0395351266308,534.0326856234831,21138034,-0.010243180745465864,-0.010296003143872134,-0.07744058370156588,-0.09387794478113157,-0.045846532554504056,0.010243180745465864,0.05722634058647865,1.6223109776967737,0.5743019481195069
2021-01-08,524.2640380859375,529.14832376484,518.7510568404906,529.051628615732,21937965,0.0017556733416619161,0.0017541339487383567,-0.07751795430471475,-0.09387794478113157,-0.04138337239302543,-0.0017556733416619161,0.05768581890615938,1.6272686554878146,0.574963782230224
2021-01-11,526.8271484375,528.0844806325156,517.445416004388,527.2623947060501,19394393,0.004888968468865977,0.004877056272313496,-0.07746413270851381,-0.09387794478113157,-0.039229485443588924,-0.004888968468865977,0.0582410616486668,1.6155674788530772,0.5695600306785824
2021-01-12,530.018798828125,532.5818695522247,519.4764304939304,523.248485704408,16388310,0.006058249655681213,0.006039972243504721,-0.07738398127449508,-0.09387794478113157,-0.03713083074949946,-0.006058249655681213,0.058945703777394165,1.6094526101333944,0.5734564159238644
2021-01-13,538.2398681640625,542.5922121114808,530.2605709271289,533.4039304447089,21920297,0.015510901413524082,0.015391837001385689,-0.07734976684077473,-0.09387794478113157,-0.03579437822700627,-0.015510901413524082,0.059601028238286426,1.615417505575113,0.576401155202699
2021-01-14,535.1448974609375,540.1259373087389,532.5334790847353,535.8702881747465,13330898,-0.005750169926434384,-0.0057667658035134295,-0.07731007068726752,-0.09387794478113157,-0.03736980231083105,0.005750169926434384,0.05829741605296064,1.608950852096108,0.5748970075454878
