Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-01,2424.21337890625,2435.9402611585574,2398.5669776771406,2413.0586305253655,914818,0.004662520225636758,0.004651684346824503,-0.06262829584341613,-0.06973829068470266,-0.04680365863749485,-0.004662520225636758,0.085757228002245,1.162882278199541,0.008293173109540263
2021-01-04,2531.947509765625,2545.5811934217627,2459.7750857783326,2470.262498934752,3287511,0.04444086143439328,0.04348168139231667,-0.06243913582533123,-0.06973829068470266,-0.045256252174821494,-0.04444086143439328,0.08642404422969761,1.1664900606132775,0.0050267363693478105
2021-01-05,2550.252685546875,2559.882130427997,2494.097449981244,2507.4450663037737,1494362,0.007229682175735332,0.00720367330556293,-0.06243478724375217,-0.06973829068470266,-0.052039601162792944,-0.007229682175735332,0.08287017627028086,1.1631878748295932,0.004032351161373917
2021-01-06,2522.080322265625,2547.488374814519,2488.3774918659788,2543.6747694630003,949386,-0.01104689093787141,-0.01110836095852985,-0.062301120454053914,-0.06973829068470266,-0.051105255853460554,0.01104689093787141,0.08740125910689692,1.1555127963382066,-0.013887259422062488
2021-01-07,2526.322265625,2589.1035880112836,2517.6939391708597,2536.0469102317475,1250528,0.0016819223884052966,0.0016805095409235804,-0.06235794088861498,-0.06973829068470266,-0.05041872329917248,-0.0016819223884052966,0.08966603783017674,1.1558251658228005,-0.008813582886025139
2021-01-08,2632.19775390625,2642.1607497336545,2537.0005525075867,2537.0005525075867,2585123,0.04190894001207598,0.041054549888752234,-0.06182536313705769,-0.06973829068470266,-0.04945324309501846,-0.04190894001207598,0.0864114220749941,1.1591441756358916,-0.007159164555830211
2021-01-11,2647.738037109375,2677.7701747691235,2599.638993346792,2638.0611080801527,1616318,0.005903919331312708,0.005886559493454513,-0.061952835818730054,-0.06973829068470266,-0.05579149543096291,-0.005903919331312708,0.08289946307119032,1.1600500631038946,-0.010347575748245276
2021-01-12,2747.36865234375,2811.5803204171602,2647.785937123887,2647.785937123887,4829997,0.03762857723762775,0.03693789531163727,-0.06195070707772089,-0.06973829068470266,-0.05214198041655431,-0.03762857723762775,0.08725918234411896,1.163219663048223,-0.009987914020308483
2021-01-13,2734.974365234375,2774.778866876504,2704.465525652384,2735.784849391361,1878124,-0.004511330177259455,-0.0045215369361848445,-0.06197580958406347,-0.06973829068470266,-0.05477852395024552,0.004511330177259455,0.08514136026712722,1.1675538406834656,-0.021280156828704978
2021-01-14,2752.088134765625,2771.489710498281,2708.612944764137,2745.7955934251017,1159961,0.006257378405001404,0.006237882300151654,-0.06202950066820036,-0.06973829068470266,-0.05121801286729952,-0.006257378405001404,0.08861358054491923,1.17000922751718,-0.017395840003567198
