Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,119.14584350585938,119.61065173800186,118.58807740990746,118.86696045788341,2690448,0.004703292896912153,0.004692266973457038,-0.04199489141540211,-0.048607556220894965,-0.03338712614040615,-0.004703292896912153,0.9630475403235641,0.09022660206021309,1.0514213700919337
2017-01-03,119.3008041381836,120.07548468453543,118.46414536550375,119.85857034893706,4764310,0.0013005962085164814,0.001299751165894314,-0.041916362847432324,-0.048607556220894965,-0.03271572297442989,-0.0013005962085164814,0.9560532467938968,0.09061244466156093,1.0477669453981975
2017-01-04,120.7262191772461,121.93471894767936,119.05291107537315,119.92054951144068,7507779,0.011948075701245668,0.01187726095333641,-0.041901530758746745,-0.048607556220894965,-0.03435620284344819,-0.011948075701245668,0.9572414447837958,0.09066787067736577,1.0407753105495232
2017-01-05,123.73200225830078,124.10385279085668,121.03611899520206,121.03611899520206,6831388,0.024897516890193504,0.02459262406992302,-0.04188610532449792,-0.048607556220894965,-0.0342627188406021,-0.024897516890193504,0.941729301281643,0.09100014515156644,1.0464645831675448
2017-01-06,125.52925109863281,128.25612313192082,123.94890072310312,123.94890072310312,8399536,0.014525335463174076,0.014420853321507998,-0.04194903916469001,-0.048607556220894965,-0.036056837637249976,-0.014525335463174076,0.9636941255620194,0.09054540747122361,1.049292732375281
2017-01-09,122.70943450927734,127.01665771816626,122.15166813503797,126.39691309943252,4783989,-0.022463422387024663,-0.022719568269794266,-0.04194724697359933,-0.048607556220894965,-0.036113205470276334,0.022463422387024663,0.9504188709880349,0.0908053649462519,1.0535232911486117
2017-01-10,122.98826599121094,125.8081047122786,122.52345772256952,123.26714906108612,6865373,0.0022722904970482356,0.0022697127491868585,-0.042008435202570374,-0.048607556220894965,-0.03670932870459518,-0.0022722904970482356,0.9723466435059068,0.09086066509580898,1.0534706493874455
2017-01-11,122.49250030517578,123.9489037063457,122.27559539762021,123.08126516302164,3657809,-0.004030999884741728,-0.004039146264183557,-0.04200839186473693,-0.048607556220894965,-0.03645535264259753,0.004030999884741728,0.953207738277221,0.08846875353901873,1.0520468942430299
2017-01-12,123.6700210571289,125.00246799466144,123.01928741876732,123.01928741876732,7180398,0.009613002828903561,0.009567091910567704,-0.04186971414928155,-0.048607556220894965,-0.03572220723779186,-0.009613002828903561,0.9587228051446655,0.08827655335950908,1.0435787283377156
2017-01-13,124.75457000732422,126.39688915320589,123.97988938067236,125.80813376826062,7173268,0.008769699729365366,0.008731469263246971,-0.04109375543023421,-0.048607556220894965,-0.03500883668216203,-0.008769699729365366,0.9568471460777254,0.08825322744894966,1.0458262105441085
2017-01-16,122.92630767822266,125.06442400440628,122.7403824636525,124.56862658440228,4070898,-0.014654872595001747,-0.014763316027607054,-0.041083187321089065,-0.048607556220894965,-0.03471771959683797,0.014654872595001747,0.9651412945002492,0.08944946917952783,1.0451354154663368
