Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,142.126953125,143.35971771397493,140.82457398716204,143.16088618380542,6032775,-0.006808389126239846,-0.006831671946665452,-0.03050691492775596,-0.030798682176269326,-0.029197068728536096,0.006808389126239846,0.6842821786991186,0.5350880959778541,0.08392869297520522
2017-01-03,141.52052307128906,142.65387960804028,140.60587062349853,142.15679314157265,6909880,-0.004266819490442358,-0.004275948341417646,-0.030558504955823792,-0.030798682176269326,-0.028145395117482524,0.004266819490442358,0.6664641771709455,0.5318001862581168,0.08507283074856066
2017-01-04,138.309326171875,141.76905871559978,137.6929438408102,141.76905871559978,21293040,-0.02269067997859551,-0.02295207518286624,-0.030569712754607188,-0.030798682176269326,-0.027757323058846907,0.02269067997859551,0.67950506037349,0.5341369900511764,0.08388716578404293
2017-01-05,138.97540283203125,139.75087153768993,138.42861995234344,139.75087153768993,10901015,0.004815847771021067,0.004804288672528578,-0.03085408189545189,-0.030798682176269326,-0.02950686595910783,-0.004815847771021067,0.6753981492953925,0.5292544942013582,0.08567873909864052
2017-01-06,142.53456115722656,142.8626400284856,137.86195164844872,138.7865403165195,18323435,0.025609987470207155,0.02528754530983157,-0.03082114218405019,-0.030798682176269326,-0.02940797779205519,-0.025609987470207155,0.6779677169669657,0.5351066093253353,0.08362126802804981
2017-01-09,141.02340698242188,144.00592515474065,140.59590482272282,142.76320924960783,7701630,-0.010602019345594143,-0.010658621170593463,-0.03095423621919447,-0.030798682176269326,-0.028519379129376347,0.010602019345594143,0.6763661414684072,0.5335516966952597,0.08259260509911703
2017-01-10,141.69944763183594,142.30589364518184,141.17253726268478,141.39125649175202,4335025,0.0047938187275416546,0.004782364968788144,-0.030593571364161805,-0.030085386890095777,-0.02996228134678995,-0.0047938187275416546,0.6816988385825494,0.5278729553550975,0.0839520010394646
2017-01-11,144.8311004638672,145.90480901383094,140.77488839050355,142.16672437941514,17887590,0.02210067071092558,0.021859990561391207,-0.03059204658542813,-0.030085386890095777,-0.029635669336719607,-0.02210067071092558,0.6677629226436127,0.5277473482951218,0.08304200145410134
2017-01-12,144.74160766601562,145.63637224686002,143.76732261431036,145.63637224686002,5533925,-0.0006179114676677429,-0.0006181024536378033,-0.03063704377602215,-0.030085386890095777,-0.030065957274049263,0.0006179114676677429,0.6845988366914008,0.5327735577284323,0.08140177208466437
2017-01-13,144.70184326171875,146.26268655275712,144.03574935587469,145.44747280600464,5030255,-0.0002747268386615511,-0.00027476458299258155,-0.030466961434641913,-0.030085386890095777,-0.028878309840194502,0.0002747268386615511,0.6795791780910946,0.5303365729025511,0.08283862237910267
2017-01-16,145.3878631591797,146.38203614672088,143.75742006640715,144.3738024643224,3709690,0.0047409202398351604,0.004729717471143147,-0.03048030418901271,-0.030085386890095777,-0.02971939522060935,-0.0047409202398351604,0.6697338153808834,0.5322308139041271,0.0840425533727377
2017-01-17,144.35389709472656,146.14341128732164,144.0158819610903,145.7059727991457,3406665,-0.007111777021724809,-0.007137186249437377,-0.030478851913340772,-0.030085386890095777,-0.02961005652234206,0.007111777021724809,0.6728971518638229,0.5269764996750351,0.08231182382697619
2017-01-18,145.3679656982422,147.48555887398302,144.17496122721386,144.17496122721386,5629255,0.007024878606846217,0.007000319098421137,-0.030417217027057714,-0.030085386890095777,-0.028036094462653652,-0.007024878606846217,0.6631028943410916,0.5294215807225462,0.08189431202966464
