Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-02,30.589950561523438,30.71027778522557,29.247525129764313,29.589713952944656,58548488,0.039616946684020035,0.03885232481049261,-0.057536228169412236,-0.06702427968737727,-0.057472709247271395,-0.039616946684020035,0.9757312499912899,1.4486865533263142,1.3822001192490536
2017-01-03,30.330486297607422,30.751640587582436,30.17631629916301,30.612508479960724,35044374,-0.008482009913490159,-0.008518186873720524,-0.05723999012852113,-0.06702427968737727,-0.059559219560959574,0.008482009913490159,0.9794035147924908,1.462071050517925,1.3959216831157764
2017-01-04,30.4921817779541,30.75916005160285,30.18759673184816,30.39065342925212,35099342,0.0053311206012359525,0.005316960481712485,-0.05731280582590343,-0.06702427968737727,-0.057787017846951345,-0.0053311206012359525,0.9652508894030818,1.4523544796395844,1.4004467381311336
2017-01-05,31.533775329589844,31.774435752090795,30.63130627318927,30.766677384447153,75532720,0.03415936449614163,0.03358888848124186,-0.05732406235358291,-0.06702427968737727,-0.05754915729570742,-0.03415936449614163,0.9707935091515901,1.4436738565611364,1.41352354147211
2017-01-06,31.55257797241211,31.992531083476027,31.255514920478664,31.624024507572976,43433597,0.0005962699558090049,0.0005960922575130034,-0.05738904496869008,-0.06702427968737727,-0.05797432430926698,-0.0005962699558090049,0.9831531125755372,1.446911312065305,1.4222828291618257
2017-01-09,31.736831665039062,31.902284574583895,31.537535978033194,31.86468081936248,32776833,0.005839576493180834,0.005822592254800529,-0.0573258265550383,-0.06702427968737727,-0.05771944465662425,-0.005839576493180834,0.9702752240515672,1.4586190330673696,1.412778541741283
2017-01-10,32.48137283325195,32.52649553707507,31.78195737363219,31.7894793298651,53724867,0.02345984552179066,0.02318889283546488,-0.05729346047717632,-0.06702427968737727,-0.05748280430050282,-0.02345984552179066,0.9804139896767322,1.4388480052950379,1.4151855346412558
2017-01-11,33.71098327636719,33.91403692771405,32.68818403062127,32.73706770739622,119983314,0.0378558643265365,0.03715691607157723,-0.056768756969962635,-0.06702427968737727,-0.05153647706248298,-0.0378558643265365,0.9852970896167063,1.4387739265968478,1.426161827278629
2017-01-12,33.6583366394043,33.92907582898401,33.33494978724034,33.767383908497514,56274460,-0.001561705766078859,-0.0015629264996452896,-0.05667472510697339,-0.06702427968737727,-0.05305861493349841,0.001561705766078859,0.9883635759846126,1.4359143016177338,1.3995305271985556
2017-01-13,33.56808853149414,33.87267351004764,33.18078011440991,33.84259171218356,44420995,-0.0026813002935059333,-0.002684901417708385,-0.055423290701388364,-0.06082783233726224,-0.05729950483078059,0.0026813002935059333,0.9834446834393641,1.4287451401419233,1.3934614991763274
